Id,Emoticon
295491,5 34 15
295492,1 36 4
295493,
295494,
295495,
295496,23 30 30
295497,11 11 11
295498,
295499,
295500,
295501,
295502,14 1 1
295503,
295504,
295505,
295506,
295507,2 34 16
295508,7
295509,1
295510,
295511,18 20
295512,
295513,
295514,
295515,40 28 15
295516,32 10 4
295517,
295518,
295519,4 8 15
295520,
295521,5
295522,
295523,
295524,15
295525,
295526,
295527,
295528,
295529,
295530,
295531,
295532,
295533,
295534,
295535,
295536,3 15 7
295537,
295538,17 38 12
295539,
295540,3 1 18
295541,
295542,
295543,
295544,
295545,
295546,
295547,
295548,
295549,
295550,
295551,
295552,
295553,
295554,
295555,
295556,
295557,
295558,
295559,
295560,
295561,
295562,11 18 18
295563,35 15 4
295564,8
295565,
295566,
295567,
295568,
295569,
295570,7
295571,38 39 11
295572,
295573,15 18 7
295574,11
295575,
295576,
295577,
295578,
295579,32 39 9
295580,4 18 34
295581,
295582,26 34 1
295583,
295584,18 18 18
295585,
295586,4 7 35
295587,16 5 36
295588,
295589,
295590,
295591,
295592,
295593,
295594,
295595,
295596,36 10 36
295597,
295598,
295599,
295600,
295601,
295602,
295603,
295604,1 39 39
295605,
295606,
295607,7 2 1
295608,4 17
295609,18 39 32
295610,11 6 11
295611,12 17 3
295612,11 30 6
295613,
295614,2 17 22
295615,18 12 7
295616,18 39 12
295617,18 39 36
295618,
295619,
295620,36
295621,
295622,
295623,37 15 19
295624,
295625,4 39
295626,
295627,
295628,
295629,
295630,
295631,
295632,
295633,
295634,
295635,
295636,15 15
295637,35 9 4
295638,
295639,
295640,
295641,
295642,
295643,
295644,
295645,
295646,18 4 38
295647,
295648,
295649,
295650,
295651,
295652,
295653,
295654,
295655,
295656,
295657,1 18 9
295658,32
295659,
295660,
295661,
295662,
295663,
295664,37 31 28
295665,2 6 4
295666,28 11 18
295667,
295668,
295669,6 2 9
295670,4 25 18
295671,
295672,
295673,
295674,
295675,2 1 15
295676,
295677,
295678,
295679,
295680,
295681,
295682,
295683,1 17 17
295684,
295685,
295686,
295687,
295688,1 36 9
295689,
295690,2 39 15
295691,
295692,
295693,39 16 12
295694,22 11 20
295695,17 11
295696,
295697,1 7 35
295698,33 15 17
295699,
295700,
295701,
295702,10 18 2
295703,10 36 40
295704,
295705,
295706,31 18 4
295707,
295708,15 19 30
295709,38 12 12
295710,36 38 27
295711,
295712,17 5 4
295713,
295714,38 21 14
295715,
295716,
295717,18 35 39
295718,3 33 8
295719,
295720,7
295721,17 7 14
295722,30 1
295723,7 4 4
295724,
295725,13 7 38
295726,10 1 35
295727,1 10 35
295728,35 1 10
295729,25 17 39
295730,
295731,
295732,
295733,
295734,
295735,
295736,
295737,
295738,7 14 5
295739,
295740,13
295741,
295742,
295743,
295744,
295745,
295746,19 1
295747,
295748,
295749,38 34 7
295750,
295751,39 7 28
295752,
295753,
295754,
295755,
295756,11 14 1
295757,
295758,1 17 13
295759,17 2 17
295760,
295761,
295762,
295763,
295764,
295765,
295766,
295767,
295768,
295769,
295770,
295771,
295772,
295773,
295774,
295775,
295776,
295777,
295778,
295779,
295780,
295781,
295782,2 40 25
295783,5 5 3
295784,
295785,2 36 39
295786,
295787,
295788,
295789,
295790,
295791,
295792,
295793,1
295794,
295795,
295796,
295797,
295798,
295799,
295800,
295801,
295802,
295803,
295804,
295805,
295806,15 9 2
295807,
295808,
295809,
295810,
295811,11 17 11
295812,
295813,40 18 17
295814,
295815,31 35 33
295816,
295817,
295818,8 18 17
295819,
295820,
295821,25 37 2
295822,14 17 9
295823,4 24 15
295824,
295825,
295826,
295827,
295828,
295829,
295830,
295831,
295832,
295833,
295834,
295835,
295836,
295837,
295838,
295839,
295840,
295841,
295842,
295843,
295844,
295845,
295846,
295847,
295848,
295849,
295850,
295851,
295852,
295853,
295854,4
295855,12 12 18
295856,
295857,
295858,
295859,30 11 11
295860,6
295861,39 2 33
295862,
295863,9
295864,1 9 1
295865,11
295866,33 11 6
295867,18 34 35
295868,
295869,
295870,
295871,
295872,23 31 14
295873,8
295874,
295875,
295876,
295877,
295878,
295879,1 9 3
295880,
295881,
295882,
295883,
295884,11
295885,
295886,
295887,
295888,17 27 22
295889,
295890,
295891,
295892,
295893,
295894,10 7 7
295895,
295896,17
295897,36 18 18
295898,39 35 39
295899,
295900,
295901,19 18 38
295902,
295903,11 17 11
295904,11 36 15
295905,16 20 1
295906,17 22 20
295907,4 4 7
295908,
295909,
295910,
295911,4 9 9
295912,
295913,
295914,
295915,
295916,10 17 18
295917,17 31 30
295918,
295919,
295920,20
295921,
295922,7 2 33
295923,
295924,5 13 38
295925,
295926,12 12 38
295927,
295928,8 17 9
295929,35 17 22
295930,
295931,
295932,
295933,
295934,1
295935,
295936,
295937,
295938,
295939,9 17 32
295940,2 19 4
295941,7 4
295942,
295943,11
295944,
295945,15 36 4
295946,
295947,
295948,
295949,
295950,
295951,40 18 20
295952,30 18 9
295953,
295954,
295955,
295956,
295957,
295958,5 9 5
295959,
295960,
295961,
295962,
295963,
295964,9
295965,
295966,17
295967,
295968,
295969,7 26 11
295970,
295971,
295972,
295973,11
295974,
295975,39 27 33
295976,
295977,1 7 5
295978,
295979,
295980,
295981,
295982,
295983,
295984,
295985,
295986,
295987,4 33 4
295988,15 18 13
295989,
295990,11
295991,
295992,
295993,
295994,
295995,
295996,
295997,
295998,
295999,5 1 1
296000,
296001,
296002,7 39 7
296003,17 14 2
296004,
296005,4 16
296006,36 24 9
296007,18 17 13
296008,
296009,
296010,
296011,
296012,
296013,
296014,
296015,
296016,
296017,
296018,6
296019,33 17 27
296020,
296021,40
296022,7 16 39
296023,33 38 2
296024,
296025,7 8 30
296026,
296027,40 14 17
296028,1 7 9
296029,10 7 7
296030,
296031,5
296032,4
296033,
296034,
296035,8
296036,18 4 4
296037,18
296038,18 8 25
296039,25 5 9
296040,25 5 9
296041,25 9 15
296042,9 15 5
296043,
296044,
296045,8
296046,
296047,
296048,16 13 35
296049,
296050,
296051,
296052,
296053,19 1 4
296054,
296055,
296056,
296057,18
296058,
296059,
296060,28
296061,
296062,
296063,
296064,
296065,
296066,9 36 4
296067,
296068,
296069,
296070,
296071,17
296072,
296073,
296074,2 4 2
296075,
296076,6 7 6
296077,10 14 15
296078,10
296079,38 39 37
296080,38 39 37
296081,
296082,35 13 14
296083,
296084,
296085,
296086,17 11
296087,
296088,2 1
296089,
296090,
296091,
296092,
296093,
296094,
296095,36 36 10
296096,4
296097,
296098,
296099,34 18 35
296100,
296101,35 7 17
296102,10 4 7
296103,18 34 18
296104,3 7 39
296105,
296106,
296107,7 7 39
296108,
296109,31 8 11
296110,
296111,4 7 4
296112,
296113,
296114,28 28 36
296115,
296116,
296117,2
296118,
296119,
296120,11 18
296121,
296122,
296123,
296124,
296125,1
296126,
296127,36 36 36
296128,
296129,11 12 5
296130,
296131,14 4 28
296132,24 15 14
296133,16 18 17
296134,11 22 2
296135,
296136,1 17 7
296137,34 8 1
296138,20 1 12
296139,
296140,15 31 23
296141,
296142,
296143,36 31 38
296144,11 8 2
296145,
296146,
296147,
296148,
296149,
296150,
296151,16 4 35
296152,
296153,
296154,
296155,
296156,
296157,
296158,3 11 21
296159,17 17 4
296160,7 4 18
296161,34 18 18
296162,18 7
296163,18 1 3
296164,12 26 18
296165,
296166,3 30
296167,18 18 18
296168,
296169,
296170,
296171,
296172,
296173,1 7 17
296174,
296175,11
296176,
296177,
296178,
296179,9 4 5
296180,4 36 7
296181,1 8 8
296182,
296183,1 1 19
296184,
296185,
296186,35 11 11
296187,
296188,
296189,9
296190,
296191,
296192,
296193,
296194,
296195,
296196,25 12 5
296197,
296198,40 5 4
296199,
296200,6 15 21
296201,12 7 30
296202,28 11 12
296203,20
296204,
296205,18 18 18
296206,
296207,33 39 8
296208,
296209,
296210,4 17
296211,26 11 38
296212,35
296213,
296214,36 35 39
296215,
296216,
296217,2 15 1
296218,
296219,
296220,
296221,
296222,
296223,31 8 11
296224,17
296225,
296226,5 14 11
296227,
296228,1 4 1
296229,3 5 39
296230,
296231,
296232,18 1 12
296233,1
296234,18 37 19
296235,39 11 3
296236,20 38 28
296237,
296238,25 10 37
296239,
296240,
296241,19 5 11
296242,5 1 4
296243,
296244,13 22
296245,
296246,
296247,17 30 9
296248,
296249,
296250,
296251,
296252,10 9 22
296253,36 4 36
296254,4
296255,
296256,2 37 23
296257,
296258,4 4 1
296259,26 1
296260,
296261,
296262,12 4
296263,
296264,
296265,
296266,18 7 8
296267,
296268,38 26 32
296269,
296270,1 13
296271,
296272,4
296273,
296274,4 6 38
296275,
296276,
296277,
296278,21 1
296279,
296280,
296281,
296282,
296283,
296284,1 40 12
296285,1
296286,
296287,
296288,
296289,
296290,1 4 1
296291,
296292,
296293,
296294,
296295,19 4 5
296296,
296297,
296298,
296299,18 4 4
296300,
296301,33 8 12
296302,26 8 17
296303,31 4 35
296304,
296305,
296306,
296307,
296308,
296309,
296310,
296311,
296312,
296313,8 18 10
296314,
296315,
296316,
296317,
296318,
296319,
296320,
296321,1 39 39
296322,14 14 1
296323,
296324,
296325,
296326,
296327,
296328,
296329,
296330,
296331,14
296332,
296333,
296334,
296335,
296336,38 19
296337,10
296338,
296339,
296340,
296341,
296342,
296343,
296344,7 36 13
296345,
296346,
296347,11 11
296348,17 21 38
296349,
296350,2 3 18
296351,
296352,7 34 18
296353,3 9 39
296354,3
296355,
296356,17 11 1
296357,1 11
296358,
296359,
296360,
296361,
296362,
296363,
296364,
296365,
296366,11 25 4
296367,8 39 7
296368,
296369,
296370,
296371,9
296372,13
296373,21 7 3
296374,32 32 10
296375,17
296376,18 10 12
296377,28 28 33
296378,
296379,17 7 35
296380,
296381,
296382,
296383,3 35 27
296384,16 11 10
296385,
296386,24 9
296387,
296388,
296389,
296390,12 15 38
296391,
296392,
296393,37 6 6
296394,
296395,11 16 33
296396,12 12 12
296397,
296398,
296399,
296400,
296401,39 36 36
296402,22 18 39
296403,5 18 18
296404,
296405,39 39 33
296406,15 18 3
296407,
296408,34 16 7
296409,
296410,4 15 17
296411,
296412,
296413,
296414,
296415,21 35 6
296416,
296417,5 8 9
296418,
296419,
296420,
296421,
296422,10 4 7
296423,10 4 7
296424,
296425,
296426,
296427,
296428,
296429,
296430,
296431,20 26 16
296432,
296433,
296434,38 38 16
296435,
296436,
296437,
296438,
296439,
296440,
296441,
296442,
296443,
296444,18 10 18
296445,
296446,
296447,
296448,
296449,
296450,7 4 18
296451,11 4 7
296452,
296453,
296454,
296455,
296456,
296457,40 40 40
296458,40 40 40
296459,4 4 5
296460,40 40 40
296461,
296462,
296463,
296464,7 7 18
296465,7 36 16
296466,
296467,18 18
296468,
296469,
296470,10 9 10
296471,
296472,
296473,
296474,28 36
296475,
296476,
296477,
296478,35 39 1
296479,
296480,
296481,
296482,
296483,
296484,
296485,
296486,
296487,
296488,30 17
296489,
296490,
296491,
296492,
296493,2 14 28
296494,35 36 5
296495,14 4 1
296496,
296497,
296498,35 37 5
296499,
296500,
296501,
296502,
296503,
296504,
296505,
296506,6 6 17
296507,6 32 6
296508,
296509,
296510,39
296511,
296512,27 8 39
296513,
296514,
296515,
296516,
296517,
296518,1 9 1
296519,
296520,
296521,
296522,
296523,
296524,
296525,
296526,2
296527,7 22 2
296528,12 12 7
296529,
296530,
296531,
296532,
296533,
296534,
296535,18
296536,
296537,30 1
296538,39 20 20
296539,39
296540,39 39 39
296541,
296542,
296543,10 7 7
296544,
296545,
296546,
296547,26 34 2
296548,
296549,39 24 11
296550,
296551,
296552,11 11 6
296553,
296554,
296555,25 37 2
296556,39 17 2
296557,40 36 36
296558,19 7 33
296559,8 7 4
296560,
296561,
296562,
296563,
296564,
296565,
296566,
296567,4 8 7
296568,
296569,
296570,
296571,
296572,
296573,
296574,
296575,39 39 7
296576,
296577,
296578,
296579,25 37 2
296580,
296581,
296582,
296583,
296584,
296585,
296586,
296587,
296588,28
296589,
296590,14 9 33
296591,
296592,30 26 17
296593,18 17 35
296594,3 35 17
296595,
296596,
296597,
296598,33 26
296599,12 12
296600,12 12 12
296601,
296602,
296603,
296604,
296605,
296606,35 33 33
296607,
296608,7 7 7
296609,
296610,3
296611,
296612,
296613,
296614,
296615,
296616,
296617,
296618,
296619,4 38 36
296620,40 32 5
296621,
296622,18 1 34
296623,34 18 18
296624,
296625,8 12 36
296626,
296627,7 7 18
296628,4
296629,
296630,19 19
296631,
296632,18
296633,30 26 9
296634,
296635,
296636,
296637,
296638,11 17 11
296639,39 39 39
296640,34 4 16
296641,28 11 12
296642,
296643,
296644,
296645,2 18 2
296646,12 6 20
296647,
296648,7 7 8
296649,12 17 4
296650,
296651,17 4 10
296652,
296653,18 6 11
296654,
296655,20 6 19
296656,
296657,
296658,39
296659,
296660,30 9
296661,30 9
296662,1 3
296663,
296664,
296665,
296666,8 39 34
296667,34 39 37
296668,6 6 33
296669,
296670,
296671,
296672,
296673,
296674,
296675,
296676,
296677,
296678,
296679,
296680,
296681,11 10 20
296682,
296683,3 7 7
296684,
296685,
296686,
296687,
296688,
296689,
296690,
296691,1 35 4
296692,22 22 1
296693,39 4
296694,10
296695,
296696,
296697,
296698,
296699,
296700,
296701,
296702,17 2 2
296703,30
296704,
296705,
296706,
296707,4 1 39
296708,
296709,
296710,11 36 38
296711,11 36 17
296712,9 9 17
296713,
296714,25 35 35
296715,
296716,7 26 27
296717,
296718,38 40 18
296719,36 19 1
296720,
296721,7 32 32
296722,
296723,4 2
296724,
296725,15 6
296726,
296727,34
296728,
296729,36 28 18
296730,38 40 18
296731,32 9 16
296732,14 14 18
296733,38 40 18
296734,39 1 19
296735,38 40 18
296736,
296737,32 30 18
296738,18 4 1
296739,6 11 6
296740,
296741,
296742,
296743,
296744,
296745,
296746,32 36 8
296747,
296748,
296749,
296750,
296751,33
296752,16 4 36
296753,
296754,
296755,
296756,11
296757,17 5 4
296758,18 18 34
296759,13
296760,6 6 6
296761,
296762,7 7 7
296763,18 13 33
296764,15 18 13
296765,15 18 13
296766,11 18 13
296767,7 1 18
296768,
296769,17 10 35
296770,7 10 36
296771,7 18 7
296772,
296773,
296774,8
296775,
296776,7 5 26
296777,12 35 5
296778,
296779,39 15 31
296780,33 4 14
296781,
296782,
296783,
296784,12 18 22
296785,22 2 30
296786,
296787,39 8 4
296788,
296789,
296790,
296791,
296792,
296793,
296794,18 35 38
296795,
296796,
296797,18 6 23
296798,10
296799,
296800,
296801,
296802,
296803,7 39 2
296804,1 22 17
296805,
296806,
296807,
296808,10 39 3
296809,
296810,7
296811,39 18 9
296812,7 15 13
296813,38 11 37
296814,4
296815,
296816,4 7 3
296817,
296818,
296819,40 31 8
296820,18 37 37
296821,39 37 34
296822,14 18 4
296823,
296824,24 3 4
296825,
296826,
296827,
296828,
296829,
296830,7 10 39
296831,18 18 4
296832,32 17 6
296833,25 27
296834,
296835,
296836,
296837,19 10 35
296838,1 7 1
296839,12 26 28
296840,
296841,6
296842,2 15 14
296843,
296844,
296845,32 5 7
296846,20 39 9
296847,5 27 4
296848,6 14 22
296849,
296850,
296851,4 4 18
296852,7
296853,
296854,40 17 12
296855,
296856,
296857,
296858,18 5
296859,
296860,
296861,
296862,
296863,7 6 18
296864,17
296865,32 38
296866,
296867,17 17 39
296868,4
296869,
296870,11
296871,17 38 7
296872,30 11 17
296873,18 18
296874,
296875,
296876,17 37 18
296877,
296878,
296879,
296880,
296881,4 10
296882,40 12 12
296883,
296884,
296885,
296886,18 39 39
296887,7 7 5
296888,6 31 14
296889,17 4 39
296890,
296891,
296892,
296893,4 18
296894,25 37 2
296895,39 16 12
296896,5
296897,
296898,
296899,
296900,
296901,
296902,5 27 4
296903,23 4 7
296904,6 11 6
296905,17 17 17
296906,22 5 12
296907,11 11 11
296908,17 17 17
296909,
296910,
296911,
296912,
296913,34
296914,1 25 30
296915,
296916,
296917,
296918,
296919,7 33 3
296920,4 13 6
296921,1 4 9
296922,
296923,
296924,
296925,
296926,
296927,17 17 17
296928,
296929,
296930,
296931,
296932,
296933,
296934,
296935,
296936,
296937,
296938,
296939,
296940,7 22 12
296941,
296942,
296943,
296944,
296945,
296946,
296947,
296948,
296949,
296950,
296951,
296952,
296953,
296954,
296955,1 12 9
296956,
296957,
296958,35 35 39
296959,
296960,18 5 1
296961,8 33 8
296962,11
296963,
296964,27 6 39
296965,
296966,9 17 9
296967,
296968,33 17 27
296969,8 34 7
296970,26
296971,
296972,
296973,
296974,
296975,
296976,15 9 18
296977,15 9 18
296978,
296979,
296980,
296981,5
296982,
296983,
296984,
296985,
296986,
296987,35
296988,
296989,7 7 12
296990,3 7 26
296991,35 7
296992,
296993,
296994,18 19
296995,25 37 2
296996,
296997,
296998,
296999,39 39 7
297000,14 3 17
297001,18 6 11
297002,
297003,
297004,
297005,
297006,3 16 35
297007,
297008,
297009,
297010,
297011,
297012,
297013,
297014,13 18 7
297015,33 33 33
297016,5 39 18
297017,5
297018,5 38 7
297019,5 2
297020,7
297021,5
297022,5
297023,5
297024,36
297025,
297026,
297027,
297028,
297029,
297030,
297031,
297032,
297033,35 14 1
297034,17 36 24
297035,17 7 18
297036,
297037,
297038,
297039,28 4 9
297040,
297041,
297042,
297043,
297044,
297045,7 22 7
297046,
297047,
297048,9 17 11
297049,30 2 36
297050,
297051,3 8 7
297052,18 35 30
297053,
297054,
297055,
297056,
297057,4 7 7
297058,
297059,2 8 36
297060,7
297061,
297062,
297063,
297064,4 21 1
297065,7 4 18
297066,16 24 6
297067,3 18 18
297068,
297069,
297070,
297071,
297072,
297073,
297074,
297075,
297076,
297077,16 3 36
297078,
297079,
297080,
297081,
297082,
297083,
297084,1
297085,
297086,
297087,
297088,
297089,
297090,
297091,14 7 36
297092,7
297093,4
297094,
297095,4
297096,10 34 13
297097,
297098,
297099,1 10 10
297100,
297101,
297102,
297103,11 18 5
297104,
297105,
297106,
297107,2 17 8
297108,
297109,
297110,
297111,
297112,
297113,6
297114,24 24 24
297115,
297116,35 3
297117,5 14 4
297118,39 36 10
297119,3 35 7
297120,
297121,1 7 8
297122,
297123,7 4 18
297124,
297125,15 38 18
297126,
297127,
297128,
297129,36 12 18
297130,
297131,
297132,
297133,
297134,7 33 4
297135,
297136,25 37 5
297137,4 17 1
297138,
297139,37 27 5
297140,
297141,
297142,
297143,18 18 5
297144,
297145,
297146,
297147,40 27 8
297148,17 30 22
297149,
297150,11 11 16
297151,2 18 11
297152,18 18 16
297153,32 7 4
297154,
297155,36 7 11
297156,
297157,
297158,
297159,
297160,5 1 3
297161,4 9 11
297162,
297163,17
297164,
297165,
297166,28 6
297167,16 32 11
297168,
297169,
297170,
297171,
297172,
297173,7 39 9
297174,37 35 28
297175,4 35
297176,
297177,
297178,
297179,1 7 8
297180,38 12 12
297181,5 1 3
297182,
297183,36 37 17
297184,10
297185,
297186,40 22 16
297187,
297188,11 1 32
297189,1
297190,36
297191,28 7 10
297192,5 6 18
297193,39 10 36
297194,5 37 15
297195,3 7 6
297196,
297197,33 33
297198,
297199,
297200,
297201,
297202,18 9
297203,
297204,
297205,
297206,
297207,4
297208,
297209,7 6
297210,4 37 15
297211,5 12 33
297212,10 31 17
297213,4
297214,
297215,
297216,
297217,7 9 8
297218,
297219,
297220,28 36 1
297221,
297222,
297223,5 27 4
297224,35 4 33
297225,
297226,37
297227,1
297228,8 18 16
297229,
297230,
297231,
297232,
297233,9 4 2
297234,15 22 1
297235,
297236,
297237,
297238,
297239,
297240,34 18 18
297241,
297242,
297243,
297244,4 4 7
297245,
297246,
297247,
297248,
297249,7 15 9
297250,12 2 17
297251,
297252,7 4 18
297253,
297254,
297255,
297256,
297257,
297258,26 36 28
297259,
297260,
297261,
297262,
297263,
297264,
297265,
297266,
297267,
297268,
297269,
297270,
297271,
297272,
297273,32 7 7
297274,20
297275,26 3 9
297276,1 4 9
297277,
297278,
297279,4 2 22
297280,
297281,32 15 31
297282,
297283,
297284,
297285,8
297286,
297287,18
297288,7 14 31
297289,
297290,1 5 7
297291,4 19 9
297292,
297293,
297294,17 7 18
297295,4 18 22
297296,
297297,
297298,
297299,32 32 9
297300,
297301,32 8 18
297302,
297303,
297304,
297305,
297306,
297307,
297308,
297309,
297310,
297311,
297312,
297313,
297314,
297315,
297316,
297317,
297318,
297319,
297320,31
297321,4 7 20
297322,18
297323,
297324,11 3 34
297325,17 36 20
297326,9 12
297327,
297328,
297329,
297330,
297331,
297332,
297333,1 18 4
297334,
297335,
297336,17 9 34
297337,
297338,
297339,
297340,15 28 15
297341,15 17 17
297342,3 3 1
297343,
297344,
297345,
297346,18 39 36
297347,29 35 35
297348,
297349,
297350,
297351,38 18
297352,
297353,
297354,18 12 38
297355,11 2
297356,25 37 2
297357,
297358,39 1 18
297359,38 17 8
297360,
297361,
297362,
297363,
297364,
297365,
297366,
297367,
297368,
297369,
297370,1 11 5
297371,
297372,
297373,12 12 12
297374,
297375,
297376,
297377,
297378,
297379,
297380,11 33
297381,
297382,33 5 2
297383,18
297384,
297385,34
297386,
297387,
297388,
297389,
297390,
297391,4 28 4
297392,18 7
297393,
297394,25 15 35
297395,17 5 4
297396,
297397,
297398,
297399,
297400,
297401,
297402,
297403,
297404,
297405,
297406,
297407,
297408,23 38 17
297409,
297410,11 4 7
297411,19 31 28
297412,
297413,37 26
297414,5
297415,
297416,17 1 8
297417,
297418,18 17 7
297419,
297420,18 15 15
297421,
297422,
297423,
297424,
297425,11 6 36
297426,11 17 3
297427,
297428,33 11 22
297429,
297430,
297431,
297432,18
297433,
297434,3 8 10
297435,
297436,13
297437,
297438,
297439,
297440,
297441,
297442,11 35 4
297443,11 34 12
297444,39 4 35
297445,25 37 2
297446,5
297447,9 35 12
297448,11 7 18
297449,18 18 18
297450,
297451,
297452,
297453,
297454,
297455,
297456,31 17 17
297457,31 18 17
297458,
297459,19 35 1
297460,30 17 2
297461,
297462,
297463,
297464,
297465,2
297466,
297467,
297468,7 18 10
297469,
297470,7 7 7
297471,
297472,
297473,
297474,
297475,33
297476,
297477,
297478,
297479,
297480,
297481,
297482,
297483,
297484,8 17 36
297485,
297486,7
297487,
297488,
297489,5 18 6
297490,
297491,7 5 11
297492,
297493,
297494,
297495,
297496,
297497,
297498,18 36 18
297499,17 35 18
297500,
297501,9 30 6
297502,
297503,
297504,7 18 1
297505,
297506,
297507,
297508,
297509,
297510,
297511,
297512,
297513,
297514,
297515,11 4 7
297516,
297517,
297518,6 26 16
297519,40 1 4
297520,14 20
297521,
297522,
297523,
297524,22 4 4
297525,
297526,
297527,30
297528,33 19 15
297529,
297530,4 30 39
297531,
297532,18 18 15
297533,7 8 9
297534,18 17 31
297535,
297536,2 23 2
297537,
297538,
297539,35 30 12
297540,
297541,
297542,10
297543,
297544,
297545,3 5 1
297546,1 18 4
297547,
297548,
297549,
297550,
297551,
297552,1 18 9
297553,7 7 10
297554,17 17 5
297555,
297556,
297557,
297558,
297559,39 31 36
297560,
297561,
297562,
297563,
297564,
297565,
297566,1 3 39
297567,4 18 32
297568,
297569,
297570,
297571,
297572,32
297573,
297574,28 12 38
297575,
297576,2 15 17
297577,20 18 40
297578,
297579,3 15 17
297580,
297581,
297582,
297583,
297584,
297585,22 2 15
297586,5 13 18
297587,
297588,7
297589,
297590,
297591,12 5 39
297592,
297593,34 1 8
297594,
297595,1 7
297596,1 4 9
297597,
297598,
297599,
297600,
297601,
297602,
297603,
297604,
297605,
297606,
297607,
297608,
297609,
297610,
297611,
297612,18
297613,
297614,
297615,30 30 28
297616,
297617,9 17 9
297618,
297619,
297620,
297621,
297622,
297623,
297624,
297625,
297626,
297627,11 18 36
297628,36 36 17
297629,17 26 17
297630,33 6
297631,12 12 26
297632,
297633,11 16 15
297634,
297635,2 32 2
297636,
297637,33
297638,
297639,
297640,
297641,
297642,
297643,4 4 40
297644,
297645,
297646,3 33 8
297647,26 17 18
297648,
297649,
297650,
297651,
297652,
297653,
297654,
297655,
297656,
297657,18 18 18
297658,
297659,
297660,
297661,
297662,
297663,
297664,
297665,4 4 15
297666,
297667,
297668,
297669,
297670,
297671,18 19 33
297672,
297673,
297674,
297675,
297676,
297677,
297678,
297679,1 30 11
297680,
297681,
297682,23 12 9
297683,17 2
297684,
297685,36
297686,
297687,
297688,
297689,17 14 20
297690,
297691,
297692,
297693,36 17 18
297694,
297695,
297696,
297697,
297698,18
297699,
297700,
297701,
297702,1 4 5
297703,13 23 36
297704,
297705,
297706,
297707,36 16 4
297708,
297709,
297710,
297711,
297712,
297713,
297714,
297715,
297716,
297717,
297718,12
297719,4
297720,
297721,
297722,
297723,
297724,
297725,
297726,
297727,2 15 11
297728,35 35 14
297729,
297730,
297731,
297732,
297733,10 40 2
297734,
297735,3
297736,
297737,
297738,39 19
297739,
297740,
297741,
297742,17
297743,
297744,11 36 33
297745,
297746,
297747,
297748,
297749,
297750,38 28 17
297751,
297752,9 18 1
297753,3 18 8
297754,
297755,
297756,
297757,
297758,
297759,
297760,
297761,
297762,8 23 3
297763,35 8 8
297764,
297765,37 12 13
297766,3 3 1
297767,1 1 4
297768,18 18 18
297769,15 15 4
297770,17 17
297771,
297772,34 5 3
297773,
297774,
297775,
297776,
297777,
297778,17 14
297779,
297780,12 36 7
297781,
297782,
297783,15 15
297784,5 5 13
297785,34 33 33
297786,
297787,4 30 6
297788,
297789,
297790,
297791,
297792,
297793,33 23 8
297794,39 18 36
297795,
297796,
297797,
297798,30 2 1
297799,
297800,31
297801,
297802,
297803,
297804,5 17 1
297805,25 1 28
297806,5 4 1
297807,
297808,
297809,
297810,
297811,
297812,7 24 34
297813,
297814,
297815,5 6 6
297816,
297817,12 17 17
297818,
297819,
297820,1 17
297821,8 28 23
297822,
297823,
297824,
297825,
297826,
297827,
297828,
297829,6 11 22
297830,
297831,
297832,
297833,
297834,37 5 2
297835,18 1 4
297836,24 28 12
297837,
297838,
297839,
297840,
297841,17 1 8
297842,
297843,
297844,4 10 7
297845,38 10 39
297846,
297847,28
297848,
297849,7 35 10
297850,39 4 20
297851,
297852,
297853,
297854,1 5
297855,
297856,25 36 39
297857,30 2 1
297858,18 18 18
297859,11 11 9
297860,18 1 13
297861,
297862,
297863,36 34 34
297864,
297865,17 17 20
297866,
297867,
297868,17 17 12
297869,36 11 34
297870,2 37 12
297871,9 2 33
297872,
297873,7 3 1
297874,26
297875,3 7 2
297876,
297877,14 4 4
297878,
297879,
297880,
297881,
297882,7 7 7
297883,
297884,
297885,
297886,17 17 17
297887,17 1 8
297888,
297889,9 4 7
297890,13 4 35
297891,34 4 17
297892,
297893,
297894,22 4 17
297895,
297896,
297897,4
297898,
297899,
297900,
297901,18 18 18
297902,1 9 1
297903,4 32 9
297904,4 4 4
297905,18 18 18
297906,1 9 1
297907,38 38 31
297908,14 4 16
297909,4
297910,
297911,
297912,
297913,
297914,
297915,14 7
297916,
297917,21 39 20
297918,12 37 18
297919,
297920,
297921,
297922,
297923,32 30 7
297924,30 1 2
297925,
297926,16 19 9
297927,32 30 7
297928,
297929,
297930,
297931,
297932,
297933,35 36 36
297934,
297935,36 6 11
297936,6 26
297937,7 14 35
297938,
297939,33
297940,
297941,
297942,35
297943,4 16 31
297944,
297945,
297946,
297947,
297948,
297949,
297950,12 38 12
297951,
297952,36 3 15
297953,
297954,
297955,
297956,
297957,
297958,
297959,5 9 5
297960,
297961,33 28 39
297962,
297963,5 25 12
297964,11 7 12
297965,
297966,15
297967,18 4 34
297968,
297969,12 4 11
297970,2 30 17
297971,5
297972,
297973,
297974,14 3 9
297975,
297976,
297977,
297978,
297979,
297980,
297981,18 18
297982,
297983,8 5 14
297984,
297985,17 37 30
297986,10 10 5
297987,17 5 4
297988,28 33 15
297989,
297990,
297991,
297992,
297993,
297994,40 9 38
297995,1 35 1
297996,
297997,
297998,1 7 8
297999,
298000,
298001,
298002,
298003,
298004,
298005,
