Id,Emoticon
300985,4 35 7
300986,18 4 35
300987,30 2 17
300988,18 8 4
300989,6 22 33
300990,7 4 39
300991,37 39 5
300992,7 4 18
300993,1 7 4
300994,38 4 31
300995,18 4 9
300996,18 4 35
300997,4 18 11
300998,4 18 7
300999,9 31 24
301000,17 18 11
301001,1 35 4
301002,4 12 17
301003,9 18 6
301004,6 18 4
301005,6 15 28
301006,34 4 16
301007,18 11 4
301008,7 18 35
301009,18 1 2
301010,17 40 4
301011,34 4 16
301012,18 4 7
301013,3 19 33
301014,4 35 10
301015,7 13 34
301016,9 10 4
301017,39 6 7
301018,8 9 28
301019,39 18 30
301020,4 7 18
301021,18 4 9
301022,31 18 4
301023,7 4 18
301024,39 4 18
301025,17 18 4
301026,7 12 18
301027,7 4 39
301028,4 18 9
301029,39 1 19
301030,17 2 15
301031,18 4 9
301032,14 40 11
301033,18 40 4
301034,18 30 26
301035,3 4 35
301036,17 18 11
301037,18 11 9
301038,3 1 18
301039,22 1 39
301040,28 5 14
301041,18 4 9
301042,18 17 15
301043,38 17 18
301044,12 23 18
301045,1 7 8
301046,7 4 18
301047,7 1 5
301048,7 1 4
301049,4 35 7
301050,17 18 2
301051,18 1 35
301052,14 34 4
301053,9 4 7
301054,39 1 7
301055,28 4 1
301056,1 18 4
301057,6 18 9
301058,6 4 18
301059,36 17 5
301060,35 18 39
301061,28 16 2
301062,17 2 18
301063,18 38 33
301064,7 39 10
301065,1 9 18
301066,1 7 8
301067,9 36 17
301068,18 17 4
301069,7 4 9
301070,4 17 18
301071,3 22 7
301072,6 18 4
301073,18 4 11
301074,15 17 4
301075,18 9 4
301076,4 18 7
301077,18 4 7
301078,11 39 8
301079,12 15 38
301080,11 15 26
301081,18 21 31
301082,35 17 8
301083,7 17 18
301084,11 12 7
301085,12 38 28
301086,3 14 29
301087,4 11 5
301088,5 10 35
301089,11 18 28
301090,7 10 39
301091,1 26 9
301092,6 18 33
301093,1 18 4
301094,6 18 12
301095,36 4 9
301096,18 20 1
301097,21 18 2
301098,17 18 6
301099,17 15 18
301100,18 4 7
301101,18 1 4
301102,17 7 18
301103,16 1 30
301104,2 18 4
301105,13 7 1
301106,3 4 35
301107,17 18 7
301108,18 4 7
301109,18 17 12
301110,36 12 13
301111,8 16 14
301112,4 19 35
301113,9 7 4
301114,8 4 18
301115,15 36 2
301116,1 12 17
301117,40 9 1
301118,10 14 15
301119,17 13 2
301120,6 30 26
301121,4 18 7
301122,1 17 8
301123,36 15 2
301124,17 18 2
301125,28 17 2
301126,3 1 7
301127,37 25 18
301128,8 28 23
301129,9 4 17
301130,18 30 4
301131,37 16 14
301132,4 11 17
301133,9 4 18
301134,9 17 26
301135,6 27 2
301136,17 18 6
301137,6 18 4
301138,7 4 3
301139,9 1 18
301140,5 35 14
301141,1 4 2
301142,6 18 33
301143,39 9 18
301144,7 9 6
301145,1 18 7
301146,15 25 17
301147,17 5 9
301148,17 11 7
301149,18 4 7
301150,9 14 18
301151,33 39 1
301152,4 17 18
301153,18 9 4
301154,34 18 4
301155,18 7 17
301156,18 3 20
301157,12 16 11
301158,6 26 12
301159,10 7 3
301160,30 15 18
301161,7 5 10
301162,12 11 17
301163,18 4 7
301164,7 8 3
301165,2 18 7
301166,9 14 15
301167,18 1 39
301168,6 28 33
301169,4 9 18
301170,23 34 39
301171,17 18 4
301172,18 34 5
301173,1 5 39
301174,4 18 7
301175,22 6 30
301176,1 4 9
301177,17 23 8
301178,1 3 18
301179,36 17 15
301180,39 16 1
301181,18 4 17
301182,17 9 7
301183,7 4 18
301184,4 18 7
301185,18 1 7
301186,18 7 4
301187,6 18 33
301188,4 7 9
301189,1 4 18
301190,1 25 6
301191,4 14 18
301192,18 17 4
301193,7 4 18
301194,37 7 18
301195,36 25 10
301196,4 30 28
301197,2 7 18
301198,22 1 4
301199,11 18 6
301200,4 18 9
301201,32 15 11
301202,36 33 34
301203,6 2 7
301204,4 9 18
301205,12 15 20
301206,11 17 18
301207,18 4 7
301208,17 18 4
301209,33 28 15
301210,7 4 35
301211,2 32 18
301212,6 34 18
301213,26 35 22
301214,18 11 17
301215,7 4 18
301216,17 10 4
301217,4 24 30
301218,4 14 33
301219,19 12 17
301220,30 11 25
301221,33 18 4
301222,37 4 18
301223,17 14 15
301224,12 6 1
301225,11 17 38
301226,12 38 33
301227,11 6 12
301228,32 18 4
301229,3 16 35
301230,18 4 9
301231,33 15 3
301232,1 6 7
301233,33 15 18
301234,9 40 18
301235,18 35 4
301236,4 13 20
301237,1 3 7
301238,4 7 1
301239,11 17 4
301240,17 16 5
301241,6 18 33
301242,17 4 7
301243,7 18 4
301244,1 13 30
301245,2 17 18
301246,7 39 10
301247,6 9 18
301248,30 36 38
301249,17 11 33
301250,17 18 35
301251,4 18 17
301252,33 28 6
301253,18 32 35
301254,18 4 7
301255,9 18 17
301256,2 17 18
301257,4 5 7
301258,4 7 18
301259,9 4 18
301260,13 32 4
301261,6 4 18
301262,17 18 11
301263,4 5 24
301264,17 18 4
301265,4 7 18
301266,1 39 7
301267,39 1 7
301268,39 1 7
301269,39 1 7
301270,39 1 7
301271,18 4 7
301272,35 14 5
301273,32 36 9
301274,6 18 4
301275,11 3 7
301276,33 21 29
301277,1 7 17
301278,10 36 4
301279,4 18 7
301280,18 12 11
301281,9 3 14
301282,5 38 39
301283,12 18 16
301284,11 4 1
301285,6 30 28
301286,16 9 4
301287,36 29 37
301288,18 4 9
301289,7 4 18
301290,18 4 7
301291,18 25 17
301292,7 1 8
301293,4 18 9
301294,13 3 6
301295,4 18 9
301296,4 18 9
301297,18 4 7
301298,39 18 8
301299,38 30 9
301300,7 4 18
301301,17 12 6
301302,11 21 16
301303,1 18 4
301304,12 2 37
301305,36 2 33
301306,17 18 4
301307,18 4 7
301308,2 9 18
301309,35 33 1
301310,18 14 29
301311,17 18 1
301312,12 16 2
301313,2 9 6
301314,18 4 7
301315,1 4 18
301316,14 35 18
301317,7 1 17
301318,35 17 34
301319,18 4 7
301320,6 2 36
301321,7 12 4
301322,11 7 4
301323,17 38 2
301324,4 9 18
301325,39 1 7
301326,39 1 7
301327,12 7 1
301328,33 6 4
301329,18 4 9
301330,17 11 6
301331,1 4 18
301332,7 10 4
301333,7 4 18
301334,1 35 7
301335,18 4 9
301336,1 7 12
301337,13 36 1
301338,33 12 17
301339,1 4 34
301340,4 9 18
301341,39 35 9
301342,4 1 7
301343,10 8 4
301344,4 18 1
301345,9 32 35
301346,39 1 7
301347,22 1 7
301348,7 38 4
301349,1 4 11
301350,6 4 18
301351,4 33 18
301352,35 2 30
301353,10 35 39
301354,30 38 8
301355,6 18 2
301356,14 38 28
301357,1 7 4
301358,25 4 37
301359,18 6 28
301360,13 34 39
301361,17 11 18
301362,4 39 36
301363,1 11 18
301364,17 12 9
301365,28 17 18
301366,17 18 4
301367,12 15 16
301368,11 28 31
301369,18 4 7
301370,3 15 7
301371,28 23 25
301372,18 9 17
301373,28 33 26
301374,25 20 17
301375,4 9 18
301376,12 9 18
301377,18 39 1
301378,36 15 17
301379,3 13 7
301380,4 18 1
301381,17 18 4
301382,18 4 9
301383,18 3 20
301384,36 18 15
301385,33 15 2
301386,7 4 18
301387,18 6 17
301388,18 9 7
301389,18 4 9
301390,18 5 14
301391,18 28 1
301392,18 12 16
301393,7 4 18
301394,16 33 2
301395,38 2 17
301396,19 17 9
301397,15 33 31
301398,1 7 3
301399,17 37 38
301400,18 1 7
301401,4 14 18
301402,3 18 13
301403,17 18 6
301404,4 18 7
301405,33 39 32
301406,26 30 11
301407,18 4 9
301408,17 12 7
301409,7 32 18
301410,7 17 18
301411,18 4 7
301412,12 17 15
301413,3 31 35
301414,18 35 11
301415,31 8 35
301416,18 4 17
301417,18 4 7
301418,39 7 36
301419,28 18 7
301420,1 13 4
301421,8 7 4
301422,7 18 4
301423,11 14 4
301424,39 3 38
301425,30 17 4
301426,17 18 4
301427,35 4 36
301428,4 7 3
301429,36 17 18
301430,4 1 18
301431,17 15 6
301432,9 1 8
301433,9 4 18
301434,18 17 22
301435,2 17 1
301436,35 4 39
301437,17 15 35
301438,18 7 15
301439,7 9 4
301440,5 14 16
301441,21 15 8
301442,3 18 4
301443,18 1 17
301444,37 9 14
301445,32 40 19
301446,3 8 18
301447,4 14 18
301448,4 32 3
301449,4 9 18
301450,11 33 9
301451,1 18 4
301452,4 9 18
301453,15 38 7
301454,11 7 4
301455,18 7 4
301456,3 7 4
301457,18 4 7
301458,6 39 33
301459,18 4 17
301460,4 39 12
301461,7 39 8
301462,17 18 4
301463,5 6 33
301464,6 18 33
301465,38 12 17
301466,16 32 12
301467,9 18 7
301468,9 4 18
301469,16 14 7
301470,18 4 7
301471,4 35 18
301472,5 14 4
301473,18 5 4
301474,30 11 18
301475,7 10 18
301476,5 4 18
301477,15 6 11
301478,7 4 8
301479,4 3 9
301480,3 4 7
301481,17 4 7
301482,14 4 18
301483,18 36 17
301484,7 39 17
301485,18 16 4
301486,40 18 26
301487,39 7 14
301488,18 4 33
301489,39 36 4
301490,17 18 6
301491,6 8 9
301492,36 35 1
301493,9 4 12
301494,29 28 36
301495,1 7 35
301496,10 7 39
301497,10 7 39
301498,36 1 7
301499,1 9 22
301500,6 10 5
301501,6 33 7
301502,27 18 17
301503,3 14 18
301504,38 16 40
301505,18 4 17
301506,17 4 1
301507,4 7 18
301508,7 1 8
301509,36 7 4
301510,30 18 5
301511,35 4 18
301512,37 28 2
301513,2 17 36
301514,6 33 11
301515,7 1 17
301516,7 4 18
301517,33 38 17
301518,18 4 5
301519,2 18 17
301520,1 7 39
301521,30 12 17
301522,4 18 9
301523,38 16 12
301524,12 4 18
301525,1 39 7
301526,8 18 17
301527,10 13 7
301528,7 31 11
301529,36 10 17
301530,39 1 7
301531,26 32 2
301532,8 33 35
301533,21 4 12
301534,3 39 22
301535,25 15 7
301536,18 9 1
301537,19 32 18
301538,12 13 38
301539,9 28 7
301540,6 7 12
301541,40 4 18
301542,18 11 17
301543,33 17 18
301544,11 17 15
301545,9 1 12
301546,6 15 8
301547,10 1 6
301548,11 19 17
301549,8 33 1
301550,36 1 22
301551,4 25 18
301552,9 4 20
301553,28 15 9
301554,18 4 17
301555,11 12 1
301556,4 8 38
301557,18 4 7
301558,17 18 9
301559,18 17 4
301560,1 36 13
301561,20 32 31
301562,4 5 3
301563,9 17 18
301564,18 4 14
301565,12 7 38
301566,6 33 11
301567,17 18 6
301568,14 4 17
301569,12 18 17
301570,3 1 7
301571,6 38 11
301572,7 4 18
301573,13 1 39
301574,6 3 18
301575,9 17 18
301576,9 4 15
301577,1 4 7
301578,18 17 9
301579,17 11 18
301580,39 1 7
301581,7 18 8
301582,11 18 6
301583,35 5 39
301584,1 35 17
301585,11 4 7
301586,4 18 17
301587,4 35 15
301588,9 35 17
301589,4 7 18
301590,9 8 18
301591,24 18 15
301592,36 5 18
301593,17 18 7
301594,17 18 7
301595,17 18 7
301596,18 8 36
301597,7 4 18
301598,26 17 12
301599,6 33 11
301600,17 36 11
301601,10 1 7
301602,18 17 12
301603,4 18 7
301604,1 3 7
301605,18 1 39
301606,17 15 36
301607,11 30 17
301608,11 30 17
301609,4 33 3
301610,7 4 18
301611,6 18 11
301612,18 8 17
301613,17 18 4
301614,18 11 17
301615,34 18 4
301616,7 4 28
301617,5 1 4
301618,18 9 26
301619,8 4 18
301620,17 36 7
301621,18 17 11
301622,11 36 8
301623,9 3 18
301624,33 14 37
301625,18 10 7
301626,8 4 18
301627,16 17 7
301628,7 18 28
301629,18 4 17
301630,16 6 33
301631,36 39 14
301632,18 1 3
301633,4 18 7
301634,4 18 7
301635,2 4 7
301636,16 12 4
301637,39 7 4
301638,4 18 3
301639,36 1 39
301640,5 9 7
301641,36 12 11
301642,11 7 18
301643,4 3 6
301644,17 18 4
301645,15 7 33
301646,36 15 17
301647,15 17 18
301648,12 15 18
301649,18 34 4
301650,40 17 12
301651,9 12 17
301652,14 17 18
301653,39 34 1
301654,6 11 4
301655,17 18 4
301656,1 7 4
301657,8 9 7
301658,2 7 15
301659,10 7 39
301660,1 12 18
301661,17 18 9
301662,17 7 4
301663,17 1 15
301664,6 18 33
301665,17 7 36
301666,17 2 25
301667,17 18 12
301668,3 1 2
301669,12 17 38
301670,3 4 7
301671,1 2 31
301672,7 8 20
301673,17 11 15
301674,7 5 4
301675,17 15 18
301676,31 30 3
301677,36 17 18
301678,15 17 8
301679,15 4 9
301680,17 16 15
301681,18 4 9
301682,7 30 33
301683,10 18 14
301684,7 4 5
301685,17 1 12
301686,3 7 8
301687,18 9 17
301688,5 7 4
301689,18 4 7
301690,6 38 33
301691,15 18 4
301692,30 18 4
301693,17 18 4
301694,18 4 9
301695,9 35 15
301696,17 11 7
301697,18 3 4
301698,17 18 12
301699,7 3 4
301700,7 3 4
301701,4 5 14
301702,32 30 4
301703,30 26 11
301704,5 18 4
301705,1 4 7
301706,11 39 7
301707,7 5 1
301708,9 1 4
301709,8 4 35
301710,4 39 34
301711,17 1 2
301712,9 18 7
301713,18 7 9
301714,4 5 7
301715,7 1 8
301716,6 18 33
301717,7 18 1
301718,37 17 7
301719,33 3 18
301720,1 7 8
301721,6 8 39
301722,25 18 4
301723,9 18 7
301724,31 10 18
301725,12 6 8
301726,4 11 15
301727,17 22 39
301728,1 5 3
301729,12 17 30
301730,7 10 5
301731,6 18 4
301732,18 17 12
301733,6 18 4
301734,35 18 4
301735,7 39 18
301736,4 7 18
301737,17 18 4
301738,18 5 9
301739,37 17 12
301740,17 18 4
301741,11 7 1
301742,7 39 1
301743,2 31 17
301744,18 15 17
301745,36 18 4
301746,7 10 39
301747,9 12 14
301748,14 36 9
301749,5 35 18
301750,18 4 7
301751,4 11 15
301752,17 4 1
301753,18 32 35
301754,8 38 12
301755,6 11 28
301756,11 3 34
301757,18 4 7
301758,1 7 4
301759,18 4 7
301760,18 7 38
301761,17 30 18
301762,10 28 7
301763,7 1 8
301764,33 12 17
301765,9 18 13
301766,7 18 35
301767,18 3 17
301768,34 4 39
301769,4 1 35
301770,7 10 5
301771,17 15 18
301772,12 11 15
301773,7 36 10
301774,36 18 4
301775,14 4 31
301776,30 12 4
301777,35 7 37
301778,9 7 18
301779,37 24 18
301780,4 7 18
301781,33 18 34
301782,16 1 25
301783,35 19 4
301784,31 19 13
301785,5 4 18
301786,17 18 11
301787,36 17 9
301788,15 17 9
301789,7 4 14
301790,18 20 33
301791,18 4 7
301792,37 6 7
301793,4 18 9
301794,7 17 1
301795,18 9 17
301796,7 8 2
301797,17 16 9
301798,6 33 11
301799,18 4 9
301800,28 17 18
301801,17 38 18
301802,36 11 23
301803,38 16 9
301804,11 33 1
301805,34 18 4
301806,35 18 13
301807,17 37 15
301808,7 39 1
301809,18 39 4
301810,28 22 24
301811,36 9 17
301812,35 4 5
301813,24 8 15
301814,2 37 11
301815,4 18 7
301816,6 18 33
301817,18 4 9
301818,3 8 7
301819,18 4 7
301820,4 3 17
301821,34 33 7
301822,18 4 9
301823,38 31 17
301824,17 18 4
301825,8 18 7
301826,1 7 39
301827,40 12 30
301828,17 26 15
301829,9 4 15
301830,27 38 1
301831,18 8 4
301832,18 17 4
301833,25 11 17
301834,18 6 4
301835,6 18 4
301836,9 4 18
301837,25 37 2
301838,16 17 18
301839,18 35 20
301840,24 19 8
301841,4 5 9
301842,34 18 7
301843,28 37 38
301844,33 17 2
301845,28 23 25
301846,28 11 36
301847,7 8 18
301848,17 18 15
301849,4 18 33
301850,13 17 5
301851,25 17 36
301852,9 30 18
301853,34 18 4
301854,38 28 39
301855,28 17 9
301856,20 11 15
301857,9 3 34
301858,2 17 15
301859,4 18 1
301860,6 18 4
301861,17 9 15
301862,36 17 18
301863,36 5 18
301864,18 4 7
301865,18 4 7
301866,8 1 30
301867,25 15 2
301868,12 31 15
301869,18 32 9
301870,26 17 15
301871,35 7 8
301872,2 7 17
301873,17 18 6
301874,35 3 17
301875,6 4 18
301876,17 7 15
301877,1 36 31
301878,11 2 6
301879,11 30 18
301880,6 1 18
301881,2 39 15
301882,16 5 2
301883,4 5 35
301884,4 36 18
301885,24 31 18
301886,22 24 12
301887,18 24 31
301888,33 18 6
301889,1 39 7
301890,36 29 17
301891,28 10 17
301892,18 1 12
301893,18 4 7
301894,5 4 9
301895,7 1 39
301896,12 4 7
301897,8 18 4
301898,4 11 1
301899,9 7 38
301900,7 35 3
301901,11 2 15
301902,7 1 4
301903,35 4 22
301904,35 8 5
301905,11 39 1
301906,12 30 17
301907,2 29 17
301908,1 17 10
301909,18 17 26
301910,31 1 39
301911,39 5 18
301912,15 12 4
301913,15 4 39
301914,18 1 2
301915,12 38 17
301916,7 17 16
301917,12 17 8
301918,27 2 28
301919,34 27 7
301920,1 17 18
301921,2 17 8
301922,11 35 18
301923,19 4 18
301924,18 17 8
301925,3 17 30
301926,9 15 13
301927,11 17 6
301928,15 18 17
301929,6 12 33
301930,7 1 5
301931,18 6 17
301932,30 17 18
301933,35 18 33
301934,20 2 39
301935,9 10 4
301936,4 7 9
301937,38 12 17
301938,6 7 5
301939,7 8 1
301940,39 7 1
301941,7 4 18
301942,11 18 9
301943,19 1 39
301944,7 39 1
301945,18 4 17
301946,17 12 15
301947,17 11 18
301948,18 4 9
301949,7 8 39
301950,18 4 7
301951,14 18 4
301952,2 37 38
301953,7 4 1
301954,18 1 4
301955,33 6 15
301956,8 10 7
301957,39 7 18
301958,3 14 28
301959,18 4 7
301960,18 8 9
301961,18 2 15
301962,7 4 18
301963,11 7 30
301964,18 9 6
301965,17 12 11
301966,30 15 18
301967,19 7 27
301968,36 3 1
301969,39 4 36
301970,2 30 20
301971,4 7 18
301972,10 39 3
301973,7 39 18
301974,18 4 7
301975,30 11 25
301976,7 11 18
301977,4 15 36
301978,15 2 17
301979,18 4 3
301980,4 18 7
301981,7 4 5
301982,1 3 13
301983,7 4 5
301984,4 5 18
301985,2 17 7
301986,18 6 17
301987,11 4 18
301988,17 18 4
301989,34 16 33
301990,10 15 1
301991,36 39 18
301992,28 4 18
301993,36 14 11
301994,7 1 32
301995,8 19 14
301996,18 39 4
301997,33 5 7
301998,37 15 12
301999,36 5 23
302000,8 18 4
302001,8 18 4
302002,8 18 4
302003,11 18 4
302004,18 4 7
302005,28 13 34
302006,8 18 4
302007,4 35 30
302008,36 5 23
302009,11 36 33
302010,4 1 7
302011,12 28 17
302012,5 7 8
302013,10 20 26
302014,20 39 18
302015,18 4 7
302016,18 4 7
302017,2 16 36
302018,15 26 18
302019,27 35 13
302020,7 4 18
302021,39 33 37
302022,37 15 35
302023,36 5 23
302024,11 18 1
302025,36 34 18
302026,6 33 12
302027,7 33 13
302028,18 4 11
302029,18 4 17
302030,1 8 18
302031,4 18 17
302032,18 4 9
302033,4 7 9
302034,17 11 18
302035,27 12 14
302036,14 35 39
302037,1 4 18
302038,24 1 15
302039,3 39 4
302040,39 38 11
302041,7 39 13
302042,18 4 1
302043,18 5 26
302044,40 4 7
302045,5 4 9
302046,5 4 9
302047,6 1 12
302048,9 4 18
302049,18 9 17
302050,9 32 18
302051,31 4 7
302052,16 17 18
302053,26 17 16
302054,2 17 7
302055,18 9 4
302056,3 8 9
302057,17 2 12
302058,5 1 39
302059,5 1 39
302060,23 18 10
302061,1 11 12
302062,39 34 8
302063,1 17 15
302064,37 28 15
302065,4 18 36
302066,17 2 7
302067,25 18 16
302068,11 14 5
302069,18 4 7
302070,18 17 14
302071,1 30 12
302072,18 4 7
302073,7 36 17
302074,35 18 3
302075,9 4 39
302076,10 17 39
302077,4 10 8
302078,8 7 18
302079,10 7 4
302080,10 4 18
302081,35 1 7
302082,17 1 18
302083,4 18 17
302084,4 11 17
302085,15 21 4
302086,4 9 7
302087,17 18 4
302088,1 18 4
302089,39 7 4
302090,39 7 4
302091,40 39 1
302092,40 39 1
302093,40 39 1
302094,40 39 1
302095,6 1 11
302096,40 5 6
302097,15 29 12
302098,8 4 7
302099,15 4 9
302100,15 12 8
302101,18 4 7
302102,17 36 15
302103,17 18 14
302104,33 4 1
302105,26 18 31
302106,36 5 39
302107,18 4 1
302108,36 18 17
302109,39 8 30
302110,4 9 18
302111,4 18 9
302112,4 7 36
302113,7 18 12
302114,17 36 18
302115,4 36 7
302116,14 39 17
302117,7 8 39
302118,34 33 38
302119,3 10 13
302120,27 4 39
302121,7 1 5
302122,11 12 17
302123,18 4 7
302124,4 18 7
302125,3 18 35
302126,3 1 35
302127,9 1 18
302128,32 5 4
302129,8 40 18
302130,5 6 4
302131,17 4 12
302132,8 17 31
302133,11 35 4
302134,7 35 30
302135,7 17 18
302136,11 6 15
302137,17 2 15
302138,17 30 15
302139,16 33 18
302140,7 9 18
302141,35 1 36
302142,8 18 4
302143,7 1 4
302144,2 28 38
302145,18 17 9
302146,18 1 4
302147,4 7 1
302148,18 8 9
302149,12 17 18
302150,18 10 4
302151,12 9 37
302152,36 15 28
302153,3 1 9
302154,18 32 5
302155,7 4 18
302156,18 9 7
302157,4 18 7
302158,18 33 9
302159,17 39 34
302160,17 18 4
302161,4 18 11
302162,14 39 5
302163,18 4 11
302164,33 18 30
302165,4 18 5
302166,15 11 36
302167,18 17 12
302168,17 18 2
302169,5 18 7
302170,26 18 13
302171,29 4 2
302172,11 6 30
302173,14 9 40
302174,8 4 17
302175,4 6 18
302176,18 4 9
302177,7 1 12
302178,18 11 4
302179,7 39 17
302180,18 11 17
302181,5 18 19
302182,4 9 18
302183,17 11 18
302184,16 15 17
302185,11 37 18
302186,2 8 20
302187,18 17 8
302188,18 4 7
302189,4 18 34
302190,13 7 18
302191,31 32 5
302192,1 38 4
302193,17 36 39
302194,18 4 17
302195,7 4 18
302196,12 18 37
302197,18 5 4
302198,17 18 11
302199,9 37 11
302200,22 12 17
302201,7 1 4
302202,6 12 15
302203,17 36 2
302204,4 8 32
302205,18 15 17
302206,5 3 18
302207,9 7 18
302208,3 7 4
302209,7 39 36
302210,7 4 35
302211,11 6 4
302212,4 18 9
302213,35 17 18
302214,7 18 35
302215,18 4 9
302216,4 7 18
302217,35 11 4
302218,7 1 18
302219,36 11 4
302220,10 5 39
302221,4 18 7
302222,4 7 18
302223,33 17 2
302224,39 35 17
302225,4 1 26
302226,4 18 7
302227,9 12 31
302228,4 18 17
302229,17 12 28
302230,9 4 18
302231,18 1 17
302232,17 26 34
302233,9 4 18
302234,15 8 18
302235,39 11 6
302236,18 17 11
302237,6 18 33
302238,18 4 9
302239,18 17 4
302240,7 17 11
302241,7 18 25
302242,9 8 4
302243,39 4 7
302244,7 18 9
302245,18 17 31
302246,3 33 8
302247,1 4 9
302248,4 7 1
302249,4 18 7
302250,18 4 9
302251,4 9 35
302252,17 18 4
302253,3 18 14
302254,17 18 4
302255,7 18 4
302256,7 4 5
302257,10 7 5
302258,31 1 17
302259,17 18 6
302260,39 14 9
302261,17 12 15
302262,17 12 15
302263,18 9 4
302264,18 17 11
302265,4 9 2
302266,17 1 2
302267,4 11 8
302268,38 9 12
302269,7 4 2
302270,18 1 8
302271,4 18 7
302272,4 7 34
302273,9 13 4
302274,4 9 36
302275,17 11 4
302276,6 8 17
302277,18 4 36
302278,17 11 8
302279,37 36 4
302280,17 12 11
302281,18 4 7
302282,4 17 18
302283,18 4 1
302284,11 30 18
302285,33 4 18
302286,12 15 38
302287,17 1 8
302288,4 18 9
302289,18 30 7
302290,4 7 18
302291,4 7 9
302292,4 7 9
302293,31 33 18
302294,14 3 18
302295,7 1 35
302296,18 4 9
302297,7 4 9
302298,10 40 1
302299,31 17 11
302300,28 18 4
302301,9 2 7
302302,7 18 4
302303,4 14 33
302304,1 6 7
302305,33 18 4
302306,11 17 7
302307,17 36 2
302308,11 3 13
302309,11 17 6
302310,17 12 11
302311,17 2 8
302312,12 9 40
302313,18 3 20
302314,4 28 8
302315,17 2 1
302316,7 39 10
302317,12 39 1
302318,6 33 17
302319,4 34 1
302320,7 4 18
302321,18 4 7
302322,28 17 18
302323,33 29 6
302324,29 16 18
302325,36 6 12
302326,18 17 4
302327,4 30 11
302328,11 17 1
302329,35 36 12
302330,17 4 18
302331,7 10 39
302332,18 7 14
302333,1 4 18
302334,33 28 20
302335,36 7 17
302336,18 17 1
302337,8 18 11
302338,7 33 17
302339,10 2 40
302340,28 20 7
302341,17 30 7
302342,18 1 7
302343,7 4 3
302344,35 4 30
302345,4 1 39
302346,7 4 3
302347,37 18 4
302348,39 1 11
302349,3 39 33
302350,7 18 20
302351,26 3 9
302352,13 37 4
302353,4 6 33
302354,4 18 7
302355,28 37 30
302356,7 1 15
302357,39 18 4
302358,12 9 11
302359,4 1 17
302360,18 30 39
302361,18 4 7
302362,36 18 4
302363,18 4 7
302364,7 4 12
302365,28 9 18
302366,18 17 4
302367,12 15 28
302368,37 28 15
302369,39 7 35
302370,6 1 18
302371,17 2 26
302372,15 39 18
302373,8 31 35
302374,18 4 17
302375,2 17 31
302376,4 17 16
302377,17 2 33
302378,18 4 9
302379,5 4 39
302380,7 15 1
302381,12 38 17
302382,30 39 8
302383,5 33 7
302384,1 3 7
302385,9 7 15
302386,3 7 4
302387,15 11 8
302388,5 3 4
302389,35 15 36
302390,17 12 11
302391,17 11 18
302392,34 37 4
302393,18 12 14
302394,16 10 18
302395,7 1 15
302396,18 9 17
302397,18 4 7
302398,17 18 9
302399,1 39 7
302400,18 4 7
302401,18 4 17
302402,18 36 3
302403,35 25 17
302404,4 17 9
302405,2 17 19
302406,4 33 9
302407,17 4 8
302408,7 18 11
302409,36 17 15
302410,4 7 1
302411,9 15 31
302412,15 4 18
302413,39 17 21
302414,1 2 35
302415,6 18 12
302416,39 4 18
302417,17 18 11
302418,17 18 4
302419,8 35 4
302420,31 11 2
302421,28 1 7
302422,7 17 9
302423,8 4 7
302424,25 18 4
302425,12 5 1
302426,17 2 18
302427,17 2 18
302428,28 11 12
302429,6 10 18
302430,17 18 4
302431,6 2 9
302432,1 4 18
302433,7 9 33
302434,8 18 1
302435,4 7 3
302436,15 20 12
302437,1 9 17
302438,15 37 31
302439,1 18 33
302440,4 9 3
302441,32 4 16
302442,5 7 36
302443,32 4 16
302444,17 18 12
302445,4 1 18
302446,17 5 4
302447,20 36 7
302448,18 4 9
302449,10 4 39
302450,14 3 9
302451,17 18 4
302452,18 3 38
302453,18 30 26
302454,14 28 3
302455,9 39 1
302456,12 6 33
302457,7 4 10
302458,33 30 7
302459,18 8 14
302460,7 18 4
302461,7 4 18
302462,7 8 6
302463,21 39 7
302464,12 9 4
302465,7 8 18
302466,8 18 32
302467,7 8 38
302468,17 18 6
302469,18 20 8
302470,17 18 11
302471,34 30 35
302472,18 17 15
302473,11 12 9
302474,13 1 18
302475,18 4 7
302476,11 24 10
302477,18 4 7
302478,11 18 17
302479,4 8 18
302480,17 9 15
302481,32 17 12
302482,39 15 18
302483,8 33 39
302484,17 6 39
302485,5 13 10
302486,18 17 7
302487,36 1 39
302488,15 17 11
302489,39 17 2
302490,3 4 18
302491,34 12 18
302492,16 7 17
302493,18 4 12
302494,8 39 40
302495,4 7 3
302496,18 38 4
302497,8 2 18
302498,1 4 5
302499,7 3 26
302500,7 17 10
302501,18 4 7
302502,18 15 9
302503,4 16 18
302504,7 4 18
302505,18 7 4
302506,28 22 17
302507,9 12 7
302508,40 28 14
302509,17 18 4
302510,1 9 18
302511,17 1 2
302512,15 28 37
302513,39 18 4
302514,35 18 4
302515,36 35 28
302516,18 36 3
302517,8 1 36
302518,4 28 18
302519,7 36 17
302520,18 4 1
302521,37 6 36
302522,9 11 16
302523,36 11 17
302524,17 10 35
302525,28 17 25
302526,15 17 11
302527,7 1 5
302528,6 5 14
302529,37 18 4
302530,9 7 35
302531,13 18 4
302532,12 4 7
302533,12 20 17
302534,23 4 7
302535,4 9 18
302536,17 18 6
302537,7 38 4
302538,6 4 33
