Id,Emoticon
294266,17
294267,
294268,
294269,
294270,
294271,10
294272,
294273,
294274,
294275,
294276,
294277,
294278,
294279,
294280,
294281,
294282,
294283,
294284,
294285,
294286,
294287,
294288,
294289,
294290,
294291,
294292,
294293,
294294,
294295,
294296,37
294297,
294298,35
294299,
294300,
294301,7
294302,
294303,
294304,39
294305,
294306,7
294307,15
294308,
294309,
294310,
294311,
294312,1
294313,
294314,
294315,
294316,
294317,
294318,
294319,20
294320,
294321,
294322,
294323,
294324,
294325,15
294326,5
294327,
294328,
294329,1
294330,
294331,5
294332,
294333,
294334,
294335,
294336,30
294337,
294338,
294339,
294340,11
294341,
294342,
294343,
294344,
294345,27
294346,
294347,7
294348,
294349,
294350,
294351,22
294352,20
294353,
294354,
294355,
294356,
294357,10
294358,
294359,5
294360,30
294361,
294362,
294363,
294364,
294365,
294366,
294367,
294368,
294369,
294370,
294371,
294372,
294373,
294374,
294375,
294376,29
294377,10
294378,
294379,1
294380,
294381,
294382,
294383,
294384,
294385,
294386,1
294387,
294388,
294389,
294390,
294391,
294392,
294393,11
294394,
294395,
294396,
294397,
294398,
294399,
294400,
294401,
294402,
294403,
294404,22
294405,
294406,1
294407,
294408,11
294409,
294410,
294411,
294412,30
294413,
294414,
294415,
294416,
294417,
294418,
294419,
294420,
294421,
294422,
294423,
294424,
294425,
294426,
294427,
294428,
294429,
294430,35
294431,22
294432,
294433,1
294434,38
294435,
294436,
294437,39
294438,
294439,27
294440,
294441,
294442,39
294443,11
294444,
294445,
294446,
294447,
294448,
294449,
294450,
294451,24
294452,
294453,
294454,
294455,
294456,24
294457,
294458,
294459,
294460,2
294461,
294462,
294463,33
294464,
294465,12
294466,
294467,36
294468,
294469,35
294470,
294471,5
294472,
294473,
294474,
294475,
294476,
294477,
294478,
294479,33
294480,17
294481,
294482,
294483,
294484,
294485,
294486,15
294487,7
294488,
294489,
294490,31
294491,
294492,
294493,32
294494,
294495,
294496,
294497,10
294498,31
294499,
294500,
294501,
294502,26
294503,
294504,
294505,
294506,
294507,
294508,
294509,33
294510,
294511,
294512,
294513,
294514,16
294515,
294516,
294517,
294518,
294519,
294520,31
294521,
294522,
294523,35
294524,5
294525,
294526,
294527,
294528,
294529,39
294530,
294531,
294532,
294533,
294534,
294535,
294536,18
294537,
294538,
294539,
294540,1
294541,29
294542,
294543,
294544,
294545,26
294546,
294547,
294548,1
294549,29
294550,
294551,
294552,
294553,32
294554,
294555,
294556,
294557,
294558,
294559,
294560,22
294561,
294562,
294563,12
294564,
294565,
294566,
294567,
294568,
294569,15
294570,36
294571,36
294572,36
294573,36
294574,
294575,
294576,
294577,
294578,
294579,
294580,
294581,
294582,
294583,39
294584,
294585,
294586,36
294587,
294588,14
294589,36
294590,
294591,33
294592,
294593,
294594,
294595,
294596,38
294597,7
294598,
294599,
294600,
294601,
294602,
294603,
294604,38
294605,
294606,
294607,
294608,
294609,40
294610,
294611,29
294612,35
294613,
294614,29
294615,
294616,
294617,
294618,
294619,
294620,
294621,
294622,
294623,
294624,
294625,
294626,27
294627,
294628,36
294629,32
294630,
294631,
294632,
294633,
294634,
294635,
294636,39
294637,
294638,
294639,
294640,
294641,
294642,
294643,39
294644,
294645,
294646,11
294647,38
294648,
294649,
294650,29
294651,
294652,
294653,
294654,
294655,
294656,
294657,
294658,
294659,
294660,
294661,40
294662,
294663,
294664,
294665,
294666,10
294667,31
294668,
294669,2
294670,
294671,
294672,
294673,
294674,
294675,
294676,
294677,26
294678,
294679,
294680,
294681,
294682,9
294683,
294684,
294685,
294686,14
294687,
294688,
294689,
294690,
294691,
294692,
294693,
294694,
294695,
294696,31
294697,
294698,9
294699,36
294700,
294701,
294702,
294703,
294704,
294705,8
294706,
294707,
294708,
294709,
294710,
294711,
294712,
294713,
294714,
294715,
294716,
294717,
294718,3
294719,
294720,
294721,14
294722,
294723,
294724,
294725,
294726,
294727,29
294728,
294729,
294730,
294731,
294732,
294733,37
294734,
294735,
294736,24
294737,
294738,
294739,
294740,
294741,30
294742,20
294743,20
294744,
294745,
294746,
294747,
294748,36
294749,
294750,
294751,
294752,
294753,
294754,
294755,
294756,
294757,24
294758,
294759,
294760,
294761,
294762,
294763,
294764,
294765,16
294766,
294767,
294768,
294769,33
294770,
294771,
294772,
294773,
294774,
294775,
294776,
294777,
294778,
294779,
294780,
294781,
294782,
294783,
294784,
294785,
294786,
294787,
294788,31
294789,
294790,
294791,
294792,
294793,32
294794,
294795,
294796,
294797,3
294798,
294799,34
294800,
294801,
294802,
294803,
294804,
294805,
294806,
294807,
294808,
294809,
294810,
294811,
294812,
294813,
294814,27
294815,
294816,
294817,
294818,35
294819,
294820,
294821,
294822,
294823,18
294824,
294825,
294826,
294827,
294828,
294829,
294830,30
294831,
294832,
294833,
294834,
294835,
294836,
294837,
294838,
294839,
294840,
294841,
294842,
294843,
294844,18
294845,
294846,
294847,
294848,
294849,
294850,13
294851,
294852,2
294853,
294854,
294855,
294856,
294857,
294858,29
294859,
294860,
294861,
294862,
294863,
294864,29
294865,
294866,
294867,
294868,
294869,
294870,15
294871,
294872,
294873,
294874,
294875,38
294876,
294877,
294878,
294879,39
294880,38
294881,39
294882,38
294883,39
294884,
294885,
294886,
294887,
294888,31
294889,
294890,17
294891,
294892,
294893,15
294894,
294895,
294896,
294897,17
294898,
294899,
294900,
294901,
294902,
294903,24
294904,
294905,
294906,
294907,
294908,
294909,33
294910,
294911,22
294912,
294913,
294914,
294915,
294916,27
294917,
294918,38
294919,
294920,
294921,
294922,
294923,
294924,
294925,
294926,
294927,
294928,26
294929,
294930,
294931,
294932,
294933,
294934,
294935,
294936,
294937,
294938,
294939,
294940,
294941,
294942,
294943,
294944,
294945,
294946,
294947,
294948,
294949,
294950,
294951,
294952,
294953,24
294954,7
294955,
294956,
294957,
294958,
294959,
294960,27
294961,
294962,
294963,
294964,
294965,
294966,
294967,
294968,
294969,30
294970,
294971,
294972,
294973,29
294974,
294975,
294976,
294977,
294978,
294979,
294980,
294981,
294982,
294983,
294984,
294985,
294986,
294987,
294988,
294989,
294990,
294991,
294992,
294993,
294994,
294995,
294996,
294997,
294998,
294999,
295000,
295001,
295002,30
295003,
295004,26
295005,
295006,
295007,35
295008,
295009,
295010,
295011,
295012,
295013,
295014,
295015,
295016,
295017,15
295018,
295019,
295020,
295021,18
295022,
295023,
295024,27
295025,
295026,
295027,16
295028,11
295029,
295030,
295031,
295032,
295033,
295034,
295035,
295036,22
295037,
295038,36
295039,
295040,39
295041,
295042,
295043,
295044,27
295045,25
295046,
295047,22
295048,
295049,
295050,
295051,
295052,
295053,38
295054,22
295055,
295056,26
295057,
295058,
295059,
295060,
295061,
295062,
295063,16
295064,
295065,
295066,
295067,
295068,6
295069,36
295070,
295071,
295072,
295073,
295074,
295075,
295076,29
295077,
295078,
295079,
295080,
295081,
295082,
295083,
295084,22
295085,33
295086,
295087,
295088,
295089,
295090,
295091,33
295092,
295093,
295094,
295095,
295096,
295097,3
295098,24
295099,
295100,
295101,
295102,29
295103,
295104,
295105,
295106,
295107,
295108,
295109,
295110,
295111,
295112,
295113,
295114,
295115,
295116,
295117,
295118,
295119,
295120,
295121,
295122,
295123,
295124,
295125,
295126,33
295127,
295128,
295129,
295130,
295131,20
295132,
295133,
295134,
295135,10
295136,
295137,
295138,
295139,
295140,27
295141,
295142,
295143,
295144,
295145,
295146,
295147,
295148,
295149,
295150,
295151,
295152,
295153,
295154,
295155,
295156,
295157,
295158,
295159,
295160,
295161,
295162,
295163,
295164,38
295165,16
295166,
295167,
295168,
295169,
295170,
295171,29
295172,
295173,
295174,
295175,
295176,
295177,
295178,14
295179,
295180,
295181,
295182,
295183,22
295184,
295185,
295186,
295187,
295188,
295189,
295190,
295191,
295192,
295193,
295194,9
295195,
295196,
295197,
295198,
295199,
295200,
295201,
295202,
295203,
295204,
295205,30
295206,
295207,
295208,
295209,
295210,
295211,
295212,
295213,
295214,
295215,
295216,
295217,
295218,
295219,
295220,25
295221,
295222,
295223,
295224,
295225,
295226,
295227,
295228,
295229,
295230,
295231,
295232,
295233,29
295234,29
295235,
295236,
295237,2
295238,
295239,35
295240,
295241,22
295242,
295243,33
295244,
295245,
295246,
295247,
295248,
295249,
295250,
295251,
295252,
295253,
295254,
295255,
295256,1
295257,
295258,
295259,
295260,
295261,
295262,
295263,
295264,
295265,
295266,
295267,
295268,
295269,
295270,
295271,
295272,
295273,15
295274,
295275,
295276,
295277,
295278,
295279,
295280,
295281,
295282,
295283,
295284,
295285,16
295286,
295287,
295288,
295289,
295290,
295291,32
295292,
295293,
295294,
295295,
295296,
295297,
295298,
295299,
295300,
295301,
295302,20
295303,
295304,33
295305,23
295306,
295307,
295308,
295309,
295310,31
295311,
295312,22
295313,
295314,15
295315,22
295316,
295317,
295318,
295319,
295320,
295321,
295322,
295323,22
295324,
295325,
295326,20
295327,
295328,
295329,
295330,29
295331,
295332,
295333,
295334,29
295335,
295336,
295337,
295338,
295339,
295340,
295341,
295342,16
295343,38
295344,
295345,
295346,
295347,8
295348,
295349,17
295350,
295351,
295352,
295353,
295354,
295355,
295356,
295357,29
295358,
295359,
295360,
295361,39
295362,
295363,
295364,
295365,
295366,
295367,
295368,
295369,
295370,
295371,
295372,
295373,
295374,
295375,27
295376,
295377,
295378,
295379,
295380,22
295381,
295382,35
295383,35
295384,16
295385,
295386,
295387,
295388,
295389,
295390,
295391,
295392,
295393,19
295394,38
295395,
295396,21
295397,
295398,
295399,21
295400,21
295401,
295402,
295403,16
295404,40
295405,
295406,
295407,
295408,
295409,
295410,
295411,
295412,
295413,
295414,
295415,
295416,
295417,
295418,
295419,
295420,
295421,
295422,
295423,
295424,
295425,
295426,
295427,
295428,
295429,
295430,
295431,
295432,
295433,
295434,
295435,
295436,
295437,
295438,9
295439,
295440,33
295441,
295442,
295443,
295444,16
295445,
295446,24
295447,
295448,
295449,3
295450,
295451,
295452,
295453,
295454,10
295455,
295456,
295457,18
295458,
295459,
295460,31
295461,20
295462,
295463,29
295464,
295465,
295466,
295467,
295468,
295469,
295470,1
295471,
295472,
295473,
295474,
295475,39
295476,
295477,
295478,
295479,
295480,
295481,10
295482,
295483,
295484,
295485,
295486,
295487,24
295488,
295489,
295490,
295491,21
295492,
295493,
295494,27
295495,
295496,
295497,11
295498,
295499,
295500,
295501,31
295502,
295503,
295504,
295505,
295506,
295507,29
295508,
295509,
295510,
295511,
295512,15
295513,
295514,
295515,
295516,
295517,
295518,
295519,
295520,
295521,
295522,
295523,2
295524,26
295525,
295526,
295527,
295528,
295529,
295530,
295531,
295532,
295533,
295534,
295535,
295536,
295537,
295538,
295539,
295540,
295541,
295542,
295543,20
295544,
295545,
295546,
295547,
295548,23
295549,
295550,
295551,23
295552,
295553,
295554,22
295555,
295556,
295557,
295558,
295559,
295560,14
295561,
295562,
295563,14
295564,
295565,22
295566,22
295567,
295568,
295569,
295570,
295571,
295572,
295573,
295574,
295575,
295576,
295577,
295578,
295579,
295580,
295581,29
295582,
295583,
295584,18
295585,
295586,
295587,
295588,
295589,9
295590,
295591,
295592,
295593,
295594,21
295595,
295596,
295597,
295598,
295599,
295600,
295601,16
295602,
295603,
295604,
295605,
295606,
295607,
295608,14
295609,
295610,
295611,
295612,
295613,
295614,
295615,
295616,
295617,
295618,22
295619,
295620,
295621,
295622,33
295623,
295624,
295625,
295626,
295627,
295628,26
295629,
295630,
295631,
295632,
295633,
295634,27
295635,
295636,
295637,
295638,
295639,
295640,
295641,35
295642,
295643,6
295644,
295645,
295646,
295647,
295648,
295649,
295650,21
295651,
295652,
295653,3
295654,10
295655,
295656,
295657,
295658,
295659,
295660,9
295661,16
295662,
295663,
295664,
295665,
295666,
295667,
295668,
295669,21
295670,
295671,
295672,
295673,17
295674,
295675,
295676,
295677,
295678,
295679,
295680,1
295681,29
295682,8
295683,
295684,1
295685,
295686,14
295687,
295688,
295689,
295690,
295691,
295692,
295693,
295694,
295695,
295696,
295697,
295698,
295699,35
295700,
295701,
295702,
295703,
295704,
295705,
295706,
295707,
295708,
295709,
295710,
295711,
295712,
295713,
295714,22
295715,
295716,
295717,
295718,
295719,
295720,6
295721,
295722,
295723,
295724,35
295725,
295726,
295727,
295728,
295729,
295730,
295731,38
295732,
295733,
295734,1
295735,
295736,
295737,
295738,
295739,
295740,
295741,
295742,
295743,35
295744,
295745,40
295746,
295747,
295748,
295749,
295750,
295751,
295752,35
295753,
295754,
295755,
295756,
295757,31
295758,
295759,29
295760,24
295761,
295762,22
295763,
295764,
295765,21
295766,
295767,35
295768,38
295769,
295770,
295771,
295772,
295773,
295774,
295775,
295776,
295777,
295778,
295779,
295780,
295781,
295782,
295783,1
295784,
295785,
295786,
295787,
295788,
295789,
295790,
295791,
295792,
295793,
295794,27
295795,
295796,26
295797,
295798,
295799,
295800,38
295801,27
295802,
295803,
295804,
295805,
295806,2
295807,
295808,30
295809,20
295810,
295811,
295812,
295813,
295814,
295815,33
295816,
295817,
295818,27
295819,
295820,1
295821,
295822,23
295823,
295824,3
295825,
295826,
295827,
295828,
295829,
295830,
295831,
295832,
295833,
295834,
295835,
295836,
295837,
295838,30
295839,
295840,5
295841,
295842,
295843,
295844,11
295845,
295846,
295847,
295848,20
295849,29
295850,
295851,
295852,38
295853,
295854,
295855,
295856,
295857,27
295858,
295859,
295860,
295861,
295862,
295863,
295864,
295865,14
295866,6
295867,
295868,35
295869,30
295870,
295871,
295872,
295873,
295874,
295875,32
295876,29
295877,
295878,
295879,39
295880,
295881,25
295882,
295883,
295884,
295885,
295886,
295887,
295888,
295889,
295890,
295891,21
295892,
295893,
295894,
295895,34
295896,
295897,39
295898,
295899,
295900,
295901,23
295902,
295903,
295904,
295905,
295906,
295907,
295908,
295909,
295910,36
295911,
295912,
295913,20
295914,
295915,
295916,
295917,
295918,
295919,
295920,
295921,3
295922,22
295923,20
295924,
295925,
295926,38
295927,
295928,
295929,11
295930,
295931,
295932,24
295933,
295934,
295935,
295936,
295937,
295938,
295939,
295940,
295941,
295942,
295943,
295944,
295945,
295946,
295947,
295948,
295949,
295950,29
295951,
295952,
295953,38
295954,
295955,
295956,
295957,27
295958,
295959,
295960,
295961,
295962,
295963,
295964,33
295965,
295966,
295967,
295968,
295969,
295970,
295971,31
295972,
295973,
295974,
295975,
295976,
295977,
295978,
295979,14
295980,23
295981,
295982,
295983,
295984,18
295985,
295986,29
295987,
295988,
295989,
295990,32
295991,11
295992,
295993,10
295994,
295995,
295996,32
295997,
295998,
295999,10
296000,
296001,
296002,
296003,
296004,
296005,
296006,
296007,21
296008,16
296009,
296010,
296011,
296012,
296013,
296014,2
296015,31
296016,
296017,
296018,
296019,
296020,
296021,
296022,
296023,
296024,
296025,
296026,
296027,
296028,
296029,
296030,
296031,
296032,23
296033,
296034,9
296035,
296036,
296037,
296038,
296039,
296040,
296041,
296042,
296043,
296044,
296045,8
296046,
296047,
296048,
296049,
296050,
296051,33
296052,3
296053,
296054,
296055,21
296056,38
296057,
296058,
296059,
296060,27
296061,
296062,
296063,
296064,
296065,
296066,
296067,
296068,
296069,
296070,30
296071,
296072,
296073,
296074,
296075,21
296076,39
296077,
296078,
296079,
296080,
296081,39
296082,
296083,
296084,
296085,
296086,
296087,
296088,
296089,
296090,
296091,
296092,
296093,
296094,
296095,36
296096,
296097,
296098,
296099,
296100,40
296101,38
296102,
296103,
296104,
296105,21
296106,
296107,21
296108,
296109,
296110,
296111,18
296112,25
296113,
296114,15
296115,
296116,
296117,33
296118,
296119,
296120,
296121,
296122,
296123,
296124,
296125,
296126,19
296127,36
296128,
296129,19
296130,3
296131,
296132,
296133,
296134,
296135,
296136,
296137,
296138,
296139,
296140,
296141,29
296142,27
296143,
296144,
296145,
296146,26
296147,27
296148,
296149,
296150,
296151,
296152,
296153,
296154,29
296155,
296156,32
296157,32
296158,
296159,
296160,
296161,
296162,
296163,
296164,
296165,
296166,
296167,
296168,2
296169,
296170,
296171,2
296172,
296173,
296174,
296175,
296176,
296177,
296178,
296179,39
296180,39
296181,
296182,6
296183,
296184,
296185,
296186,
296187,
296188,24
296189,
296190,
296191,
296192,24
296193,33
296194,
296195,32
296196,
296197,
296198,
296199,
296200,
296201,
296202,
296203,21
296204,
296205,
296206,
296207,
296208,
296209,
296210,
296211,
296212,
296213,
296214,
296215,
296216,
296217,
296218,
296219,
296220,
296221,16
296222,
296223,
296224,
296225,
296226,32
296227,38
296228,
296229,
296230,
296231,
296232,
296233,
296234,
296235,
296236,
296237,
296238,
296239,15
296240,
296241,
296242,
296243,
296244,
296245,
296246,
296247,
296248,
296249,
296250,22
296251,27
296252,
296253,
296254,24
296255,
296256,
296257,
296258,
296259,
296260,
296261,
296262,
296263,
296264,
296265,
296266,39
296267,
296268,
296269,
296270,
296271,
296272,
296273,
296274,
296275,
296276,6
296277,
296278,
296279,14
296280,
296281,15
296282,
296283,
296284,
296285,
296286,
296287,
296288,
296289,33
296290,1
296291,
296292,
296293,
296294,36
296295,
296296,30
296297,
296298,
296299,
296300,
296301,
296302,
296303,
296304,
296305,
296306,
296307,
296308,
296309,
296310,
296311,26
296312,
296313,7
296314,
296315,
296316,
296317,31
296318,
296319,27
296320,27
296321,
296322,
296323,
296324,
296325,14
296326,
296327,
296328,31
296329,
296330,
296331,
296332,10
296333,
296334,
296335,
296336,
296337,
296338,
296339,
296340,
296341,31
296342,
296343,
296344,
296345,
296346,
296347,
296348,
296349,
296350,
296351,3
296352,32
296353,
296354,
296355,
296356,
296357,
296358,19
296359,38
296360,
296361,
296362,7
296363,29
296364,36
296365,
296366,19
296367,
296368,
296369,
296370,
296371,
296372,
296373,
296374,
296375,
296376,
296377,
296378,
296379,
296380,
296381,
296382,
296383,
296384,
296385,
296386,16
296387,
296388,3
296389,
296390,
296391,
296392,
296393,
296394,20
296395,26
296396,38
296397,
296398,11
296399,
296400,
296401,36
296402,
296403,
296404,23
296405,
296406,32
296407,
296408,
296409,18
296410,
296411,
296412,16
296413,
296414,
296415,
296416,11
296417,
296418,
296419,
296420,
296421,35
296422,
296423,
296424,
296425,
296426,
296427,
296428,
296429,15
296430,38
296431,
296432,
296433,
296434,
296435,
296436,
296437,
296438,
296439,
296440,
296441,
296442,
296443,
296444,
296445,
296446,
296447,
296448,
296449,
296450,
296451,
296452,
296453,
296454,
296455,19
296456,
296457,40
296458,40
296459,
296460,40
296461,
296462,
296463,
296464,
296465,
296466,
296467,
296468,
296469,
296470,
296471,
296472,
296473,18
296474,
296475,
296476,
296477,
296478,36
296479,
296480,36
296481,36
296482,
296483,
296484,
296485,
296486,16
296487,
296488,
296489,
296490,
296491,
296492,
296493,19
296494,
296495,
296496,
296497,6
296498,3
296499,
296500,
296501,
296502,39
296503,
296504,
296505,
296506,
296507,
296508,9
296509,
296510,9
296511,
296512,
296513,36
296514,
296515,
296516,
296517,
296518,
296519,
296520,15
296521,10
296522,
296523,
296524,
296525,25
296526,
296527,
296528,38
296529,
296530,
296531,
296532,
296533,
296534,
296535,
296536,
296537,
296538,
296539,39
296540,
296541,
296542,
296543,7
296544,
296545,6
296546,
296547,
296548,
296549,
296550,
296551,
296552,
296553,
296554,
296555,
296556,2
296557,
296558,
296559,
296560,
296561,
296562,
296563,
296564,
296565,
296566,
296567,
296568,
296569,
296570,
296571,
296572,32
296573,
296574,29
296575,
296576,
296577,
296578,
296579,
296580,35
296581,
296582,23
296583,31
296584,
296585,
296586,
296587,33
296588,
296589,27
296590,
296591,
296592,
296593,
296594,30
296595,7
296596,3
296597,8
296598,
296599,38
296600,38
296601,
296602,
296603,
296604,32
296605,
296606,
296607,
296608,7
296609,
296610,22
296611,
296612,
296613,10
296614,
296615,
296616,
296617,
296618,
296619,
296620,
296621,
296622,
296623,
296624,
296625,
296626,
296627,
296628,
296629,
296630,
296631,
296632,
296633,
296634,
296635,30
296636,
296637,15
296638,
296639,
296640,
296641,
296642,
296643,39
296644,
296645,
296646,
296647,
296648,
296649,
296650,
296651,
296652,15
296653,
296654,
296655,
296656,
296657,
296658,
296659,
296660,
296661,
296662,
296663,
296664,
296665,
296666,
296667,
296668,
296669,
296670,
296671,
296672,
296673,
296674,7
296675,
296676,
296677,
296678,
296679,
296680,
296681,
296682,
296683,
296684,10
296685,
296686,
296687,
296688,
296689,
296690,
296691,
296692,
296693,
296694,
296695,
296696,
296697,
296698,
296699,
296700,5
296701,
296702,
296703,9
296704,
296705,
296706,
296707,
296708,
296709,
296710,
296711,
296712,
296713,32
296714,
296715,
296716,35
296717,
296718,
296719,
296720,
296721,
296722,
296723,24
296724,27
296725,
296726,
296727,
296728,
296729,21
296730,
296731,
296732,
296733,
296734,
296735,
296736,
296737,
296738,
296739,
296740,
296741,
296742,33
296743,
296744,15
296745,
296746,
296747,24
296748,29
296749,
296750,
296751,
296752,
296753,
296754,
296755,
296756,
296757,
296758,
296759,32
296760,
296761,33
296762,
296763,
296764,
296765,
296766,
296767,
296768,
296769,
296770,35
296771,
296772,
296773,
296774,
296775,
296776,
296777,
296778,
296779,
296780,
296781,33
296782,33
296783,
296784,
296785,
296786,
296787,
296788,
296789,
296790,
296791,26
296792,
296793,
296794,6
296795,31
296796,36
296797,
296798,
296799,
296800,
296801,
296802,
296803,
296804,
296805,18
296806,
296807,
296808,
296809,
296810,
296811,
296812,
296813,
296814,
296815,
296816,
296817,
296818,30
296819,
296820,
296821,
296822,
296823,
296824,
296825,14
296826,
296827,36
296828,
296829,
296830,
296831,
296832,
296833,
296834,
296835,
296836,
296837,
296838,
296839,
296840,
296841,23
296842,
296843,
296844,
296845,33
296846,
296847,
296848,
296849,3
296850,
296851,
296852,29
296853,
296854,
296855,
296856,2
296857,
296858,19
296859,
296860,
296861,
296862,
296863,
296864,
296865,
296866,
296867,1
296868,
296869,
296870,26
296871,
296872,
296873,
296874,
296875,
296876,
296877,6
296878,
296879,
296880,
296881,
296882,
296883,
296884,
296885,
296886,21
296887,
296888,
296889,
296890,
296891,
296892,
296893,
296894,
296895,
296896,
296897,
296898,
296899,7
296900,
296901,
296902,
296903,
296904,
296905,
296906,
296907,
296908,
296909,
296910,
296911,
296912,6
296913,
296914,
296915,
296916,29
296917,
296918,24
296919,
296920,33
296921,
296922,
296923,
296924,
296925,
296926,
296927,2
296928,
296929,
296930,
296931,19
296932,
296933,
296934,
296935,
296936,
296937,
296938,
296939,1
296940,
296941,
296942,
296943,
296944,
296945,
296946,
296947,
296948,
296949,
296950,10
296951,
296952,
296953,27
296954,29
296955,
296956,
296957,
296958,23
296959,
296960,
296961,23
296962,
296963,
296964,
296965,
296966,6
296967,
296968,
296969,
296970,
296971,11
296972,
296973,
296974,
296975,
296976,
296977,
296978,
296979,
296980,
296981,
296982,
296983,11
296984,
296985,
296986,35
296987,
296988,
296989,
296990,
296991,
296992,
296993,
296994,
296995,
296996,
296997,39
296998,
296999,
297000,
297001,33
297002,21
297003,
297004,
297005,
297006,
297007,
297008,
297009,3
297010,
297011,
297012,
297013,
297014,36
297015,
297016,
297017,1
297018,36
297019,
297020,
297021,
297022,
297023,
297024,
297025,
297026,22
297027,29
297028,14
297029,
297030,
297031,
297032,
297033,
297034,
297035,
297036,
297037,
297038,29
297039,
297040,
297041,
297042,
297043,
297044,
297045,
297046,
297047,
297048,
297049,
297050,
297051,
297052,
297053,1
297054,
297055,
297056,
297057,
297058,
297059,
297060,7
297061,
297062,
297063,
297064,
297065,
297066,
297067,
297068,7
297069,
297070,23
297071,
297072,
297073,32
297074,
297075,
297076,
297077,
297078,
297079,
297080,1
297081,
297082,
297083,
297084,10
297085,
297086,16
297087,
297088,
297089,
297090,17
297091,3
297092,
297093,
297094,
297095,35
297096,
297097,21
297098,
297099,
297100,
297101,
297102,5
297103,21
297104,
297105,
297106,
297107,
297108,
297109,
297110,
297111,
297112,
297113,
297114,
297115,
297116,
297117,
297118,
297119,
297120,27
297121,
297122,
297123,
297124,
297125,
297126,
297127,
297128,
297129,38
297130,
297131,
297132,35
297133,
297134,
297135,
297136,
297137,36
297138,
297139,
297140,31
297141,20
297142,
297143,
297144,
297145,
297146,1
297147,
297148,20
297149,
297150,
297151,26
297152,32
297153,
297154,
297155,
297156,
297157,
297158,
297159,
297160,
297161,30
297162,
297163,27
297164,
297165,
297166,
297167,
297168,
297169,
297170,
297171,
297172,
297173,39
297174,
297175,39
297176,
297177,
297178,
297179,39
297180,
297181,
297182,
297183,
297184,
297185,
297186,
297187,
297188,
297189,
297190,
297191,
297192,
297193,1
297194,
297195,
297196,
297197,
297198,
297199,
297200,
297201,
297202,
297203,
297204,16
297205,26
297206,24
297207,
297208,
297209,10
297210,
297211,24
297212,
297213,7
297214,
297215,
297216,13
297217,39
297218,
297219,
297220,32
297221,
297222,
297223,
297224,
297225,
297226,
297227,
297228,
297229,6
297230,
297231,
297232,
297233,
297234,
297235,38
297236,
297237,
297238,37
297239,
297240,
297241,
297242,
297243,
297244,
297245,36
297246,
297247,
297248,
297249,
297250,
297251,
297252,
297253,6
297254,
297255,
297256,
297257,
297258,
297259,25
297260,
297261,39
297262,
297263,
297264,
297265,
297266,
297267,
297268,
297269,
297270,
297271,
297272,
297273,32
297274,
297275,
297276,
297277,
297278,
297279,20
297280,
297281,
297282,
297283,
297284,
297285,
297286,
297287,
297288,
297289,
297290,
297291,
297292,
297293,
297294,
297295,
297296,
297297,
297298,
297299,
297300,
297301,
297302,
297303,
297304,
297305,
297306,16
297307,
297308,
297309,
297310,10
297311,7
297312,10
297313,
297314,
297315,3
297316,
297317,
297318,
297319,
297320,
297321,
297322,
297323,
297324,
297325,
297326,
297327,15
297328,
297329,
297330,
297331,
297332,
297333,
297334,
297335,
297336,32
297337,
297338,
297339,
297340,
297341,
297342,
297343,
297344,
297345,
297346,
297347,9
297348,
297349,
297350,
297351,21
297352,
297353,
297354,
297355,18
297356,
297357,
297358,
297359,
297360,
297361,
297362,
297363,
297364,
297365,
297366,
297367,26
297368,
297369,
297370,
297371,
297372,
297373,
297374,
297375,
297376,
297377,
297378,8
297379,
297380,
297381,
297382,
297383,
297384,
297385,
297386,
297387,
297388,
297389,
297390,
297391,
297392,
297393,39
297394,
297395,
297396,
297397,36
297398,32
297399,
297400,
297401,32
297402,
297403,
297404,
297405,31
297406,
297407,15
297408,
297409,
297410,
297411,
297412,
297413,
297414,
297415,31
297416,
297417,
297418,27
297419,32
297420,
297421,
297422,
297423,16
297424,27
297425,
297426,22
297427,
297428,17
297429,40
297430,
297431,
297432,
297433,40
297434,7
297435,
297436,
297437,
297438,
297439,38
297440,
297441,
297442,
297443,23
297444,
297445,
297446,32
297447,
297448,11
297449,18
297450,
297451,16
297452,
297453,
297454,
297455,
297456,26
297457,
297458,
297459,5
297460,
297461,
297462,
297463,
297464,
297465,
297466,
297467,
297468,35
297469,37
297470,
297471,
297472,
297473,38
297474,
297475,
297476,32
297477,
297478,22
297479,
297480,8
297481,25
297482,
297483,
297484,
297485,
297486,
297487,
297488,31
297489,14
297490,
297491,
297492,
297493,9
297494,40
297495,
297496,
297497,
297498,39
297499,
297500,
297501,18
297502,
297503,
297504,
297505,
297506,
297507,
297508,
297509,
297510,
297511,19
297512,
297513,
297514,
297515,
297516,1
297517,31
297518,24
297519,
297520,
297521,15
297522,
297523,26
297524,
297525,
297526,
297527,32
297528,
297529,31
297530,
297531,
297532,24
297533,
297534,27
297535,
297536,
297537,5
297538,
297539,
297540,
297541,
297542,
297543,
297544,
297545,
297546,
297547,
297548,10
297549,
297550,
297551,
297552,
297553,
297554,
297555,
297556,
297557,
297558,
297559,
297560,
297561,
297562,11
297563,31
297564,
297565,
297566,36
297567,
297568,
297569,
297570,
297571,
297572,
297573,
297574,
297575,8
297576,
297577,
297578,
297579,
297580,
297581,
297582,
297583,
297584,22
297585,
297586,
297587,
297588,16
297589,
297590,
297591,
297592,
297593,
297594,
