Id,Emoticon
297650,36 17 7
297651,8 1 4
297652,18 23 4
297653,12 17 18
297654,15 17 26
297655,7 1 3
297656,6 8 33
297657,18 4 9
297658,4 18 9
297659,17 7 18
297660,1 39 7
297661,1 39 7
297662,1 39 7
297663,1 39 7
297664,1 39 7
297665,39 6 33
297666,1 39 7
297667,1 39 7
297668,39 15 18
297669,1 39 7
297670,1 39 7
297671,5 4 1
297672,8 17 7
297673,18 3 5
297674,18 3 38
297675,8 10 1
297676,1 13 35
297677,18 11 9
297678,4 18 17
297679,7 18 39
297680,4 1 28
297681,11 39 2
297682,17 18 4
297683,17 15 2
297684,18 4 9
297685,7 4 11
297686,6 33 30
297687,18 4 7
297688,5 7 4
297689,4 11 12
297690,18 34 4
297691,17 1 35
297692,35 1 7
297693,2 28 17
297694,7 4 24
297695,4 7 3
297696,18 4 9
297697,12 38 28
297698,17 7 9
297699,17 33 38
297700,39 7 1
297701,4 20 18
297702,15 20 7
297703,4 7 17
297704,35 4 18
297705,1 18 4
297706,31 30 17
297707,36 17 9
297708,18 4 20
297709,4 9 10
297710,17 33 4
297711,17 2 6
297712,18 4 33
297713,13 18 4
297714,7 39 1
297715,17 10 9
297716,39 35 7
297717,40 2 7
297718,18 4 17
297719,4 18 14
297720,38 30 2
297721,28 4 9
297722,17 7 8
297723,17 37 18
297724,1 7 3
297725,4 8 11
297726,18 4 17
297727,9 18 2
297728,35 36 1
297729,18 4 9
297730,11 36 12
297731,11 8 24
297732,2 11 15
297733,17 30 2
297734,12 38 11
297735,12 18 9
297736,2 3 18
297737,24 12 11
297738,17 12 28
297739,15 4 28
297740,1 18 2
297741,16 17 11
297742,26 15 6
297743,7 4 18
297744,15 11 30
297745,4 7 3
297746,35 17 4
297747,18 7 28
297748,6 4 18
297749,4 2 30
297750,3 9 8
297751,18 34 7
297752,11 36 15
297753,7 4 33
297754,17 15 36
297755,4 18 9
297756,6 12 33
297757,31 4 18
297758,11 4 15
297759,11 17 30
297760,5 32 2
297761,6 33 11
297762,35 7 18
297763,4 7 8
297764,16 18 4
297765,4 5 7
297766,3 4 1
297767,1 4 8
297768,18 4 16
297769,15 25 39
297770,17 18 1
297771,39 5 17
297772,39 9 30
297773,5 35 1
297774,22 17 2
297775,7 9 17
297776,5 4 19
297777,4 7 18
297778,36 17 1
297779,4 18 9
297780,4 18 17
297781,18 33 11
297782,4 25 12
297783,4 18 7
297784,17 5 7
297785,8 7 4
297786,15 38 33
297787,38 7 37
297788,14 39 18
297789,12 4 18
297790,18 7 9
297791,6 33 18
297792,11 4 18
297793,3 30 33
297794,39 7 1
297795,4 16 14
297796,4 18 17
297797,7 4 3
297798,18 31 15
297799,6 8 28
297800,6 18 3
297801,18 16 17
297802,11 12 6
297803,35 11 4
297804,18 7 1
297805,4 17 7
297806,18 8 7
297807,4 18 33
297808,35 18 4
297809,35 14 4
297810,18 16 4
297811,17 18 9
297812,24 7 36
297813,5 39 3
297814,4 35 9
297815,5 33 6
297816,9 18 40
297817,6 15 4
297818,9 18 2
297819,12 11 1
297820,28 7 4
297821,18 2 3
297822,2 11 12
297823,16 4 18
297824,4 9 18
297825,4 18 17
297826,34 14 18
297827,4 24 15
297828,30 23 9
297829,17 15 18
297830,9 11 31
297831,36 39 18
297832,18 1 4
297833,5 1 18
297834,5 37 21
297835,8 17 15
297836,17 9 2
297837,5 1 7
297838,17 14 18
297839,18 9 4
297840,4 18 35
297841,18 4 9
297842,4 18 3
297843,4 1 18
297844,4 1 5
297845,4 14 33
297846,7 12 11
297847,17 25 30
297848,11 4 1
297849,35 1 36
297850,18 35 4
297851,7 4 18
297852,4 14 18
297853,36 39 18
297854,4 7 18
297855,1 2 4
297856,36 39 25
297857,11 15 26
297858,18 4 9
297859,35 39 4
297860,4 18 8
297861,7 4 8
297862,18 4 32
297863,2 1 3
297864,17 18 2
297865,17 20 2
297866,11 12 28
297867,17 15 18
297868,12 11 28
297869,39 23 12
297870,37 30 12
297871,4 32 7
297872,36 7 14
297873,32 4 18
297874,4 18 7
297875,9 12 4
297876,17 36 15
297877,17 18 26
297878,18 17 11
297879,4 18 17
297880,18 9 4
297881,7 8 18
297882,11 18 17
297883,7 4 18
297884,11 18 17
297885,12 4 6
297886,17 2 15
297887,17 23 18
297888,36 7 1
297889,9 18 4
297890,18 23 4
297891,4 17 18
297892,4 11 1
297893,9 4 18
297894,4 1 28
297895,3 7 35
297896,39 1 5
297897,18 4 17
297898,18 32 9
297899,7 4 10
297900,2 6 4
297901,18 4 9
297902,4 18 9
297903,16 4 18
297904,4 9 18
297905,18 4 9
297906,4 18 9
297907,38 9 12
297908,33 4 1
297909,4 7 18
297910,37 35 15
297911,6 4 33
297912,1 4 18
297913,18 4 13
297914,5 1 18
297915,7 8 18
297916,13 9 8
297917,35 7 13
297918,6 7 37
297919,15 11 18
297920,3 7 4
297921,2 17 7
297922,34 4 17
297923,35 39 10
297924,11 6 12
297925,6 33 18
297926,18 23 4
297927,7 4 18
297928,4 7 18
297929,7 12 4
297930,5 18 17
297931,9 3 22
297932,18 17 11
297933,36 1 35
297934,2 18 11
297935,39 16 14
297936,39 37 3
297937,1 7 35
297938,17 9 10
297939,30 6 17
297940,37 36 4
297941,11 18 6
297942,5 14 11
297943,32 8 18
297944,3 7 39
297945,6 18 12
297946,17 12 4
297947,38 1 18
297948,34 6 2
297949,7 10 8
297950,12 38 26
297951,7 4 18
297952,16 18 4
297953,1 34 7
297954,12 18 4
297955,39 25 35
297956,15 9 6
297957,11 17 30
297958,7 39 25
297959,2 31 11
297960,9 17 35
297961,15 4 19
297962,4 10 7
297963,36 28 4
297964,1 18 5
297965,9 18 2
297966,9 32 1
297967,32 7 4
297968,4 18 3
297969,3 39 17
297970,9 12 10
297971,4 1 35
297972,40 18 9
297973,17 9 4
297974,15 4 1
297975,4 18 11
297976,18 4 9
297977,32 4 3
297978,18 4 22
297979,4 18 7
297980,18 4 9
297981,18 11 4
297982,18 4 8
297983,7 8 4
297984,1 38 18
297985,17 15 2
297986,17 2 26
297987,8 37 22
297988,9 7 5
297989,17 34 2
297990,12 17 6
297991,9 11 18
297992,18 17 4
297993,6 12 36
297994,18 9 36
297995,3 7 13
297996,18 1 4
297997,18 11 2
297998,7 1 39
297999,4 3 1
298000,3 4 18
298001,7 17 5
298002,17 12 15
298003,35 18 11
298004,4 18 33
298005,18 9 4
298006,9 3 7
298007,4 8 7
298008,5 30 22
298009,28 18 26
298010,11 33 6
298011,17 16 8
298012,18 1 4
298013,28 4 37
298014,1 11 39
298015,27 12 9
298016,4 9 18
298017,28 1 7
298018,12 38 17
298019,6 4 9
298020,36 4 18
298021,17 8 9
298022,2 34 40
298023,17 35 18
298024,12 38 11
298025,4 18 9
298026,17 11 18
298027,4 8 18
298028,12 1 28
298029,3 15 18
298030,17 11 18
298031,4 7 39
298032,2 17 18
298033,18 9 7
298034,18 36 4
298035,2 38 37
298036,18 17 27
298037,17 2 37
298038,15 6 12
298039,12 14 38
298040,35 4 7
298041,6 4 7
298042,24 9 4
298043,17 18 4
298044,4 18 9
298045,7 4 18
298046,18 11 9
298047,18 4 28
298048,17 18 38
298049,12 30 26
298050,36 14 12
298051,4 7 9
298052,4 18 9
298053,18 8 3
298054,1 3 33
298055,17 15 1
298056,1 22 40
298057,4 1 36
298058,6 33 37
298059,33 6 36
298060,26 7 4
298061,7 5 4
298062,33 12 15
298063,12 11 38
298064,10 7 1
298065,18 4 7
298066,7 9 18
298067,39 36 1
298068,4 35 13
298069,6 33 25
298070,18 4 17
298071,40 11 2
298072,9 30 2
298073,18 17 10
298074,7 3 4
298075,17 11 36
298076,18 7 4
298077,8 4 7
298078,28 6 17
298079,7 39 1
298080,33 4 18
298081,7 9 8
298082,17 26 2
298083,4 1 7
298084,17 2 9
298085,17 18 11
298086,17 18 4
298087,3 18 35
298088,7 4 3
298089,4 7 18
298090,11 17 7
298091,4 17 8
298092,39 2 5
298093,12 18 4
298094,18 4 1
298095,18 5 7
298096,9 18 4
298097,9 4 18
298098,4 9 1
298099,34 18 7
298100,18 4 9
298101,7 4 28
298102,17 18 11
298103,39 38 18
298104,4 7 1
298105,4 9 1
298106,39 4 18
298107,1 4 18
298108,14 28 7
298109,4 30 18
298110,6 4 7
298111,11 18 6
298112,18 17 28
298113,26 15 11
298114,18 7 4
298115,7 18 4
298116,18 4 9
298117,7 6 5
298118,4 7 18
298119,12 2 11
298120,39 7 6
298121,6 33 18
298122,1 7 37
298123,37 2 15
298124,36 5 39
298125,3 6 38
298126,4 18 9
298127,39 7 1
298128,4 18 7
298129,7 39 10
298130,7 39 1
298131,11 1 26
298132,39 1 22
298133,39 1 7
298134,11 15 17
298135,15 5 18
298136,35 18 1
298137,1 7 4
298138,7 11 39
298139,35 18 1
298140,11 17 18
298141,15 17 7
298142,6 4 7
298143,15 9 7
298144,10 11 4
298145,2 11 4
298146,39 34 9
298147,18 7 15
298148,7 5 8
298149,1 4 18
298150,4 18 9
298151,26 17 11
298152,12 38 26
298153,1 18 10
298154,30 28 17
298155,18 7 9
298156,4 1 5
298157,17 9 31
298158,23 5 28
298159,9 12 18
298160,18 3 17
298161,17 2 34
298162,17 4 18
298163,4 17 18
298164,33 17 20
298165,7 36 9
298166,35 1 36
298167,4 17 12
298168,3 18 4
298169,30 11 9
298170,33 4 7
298171,35 7 4
298172,39 1 7
298173,36 18 17
298174,39 7 1
298175,10 39 1
298176,6 33 1
298177,18 17 4
298178,3 39 7
298179,18 4 9
298180,39 7 1
298181,4 35 18
298182,33 7 9
298183,18 9 4
298184,2 1 19
298185,7 4 1
298186,7 4 18
298187,18 17 37
298188,17 15 11
298189,36 18 4
298190,1 18 3
298191,12 1 11
298192,36 13 12
298193,15 12 11
298194,36 4 1
298195,17 12 18
298196,17 12 18
298197,17 12 18
298198,17 12 18
298199,17 12 18
298200,17 12 18
298201,17 12 18
298202,15 17 23
298203,15 17 23
298204,4 10 7
298205,8 17 16
298206,7 12 4
298207,8 12 18
298208,3 19 16
298209,12 11 18
298210,12 28 2
298211,35 9 18
298212,25 18 4
298213,6 33 15
298214,18 4 17
298215,4 6 33
298216,11 17 38
298217,39 18 7
298218,1 39 7
298219,39 4 1
298220,1 17 7
298221,11 39 17
298222,39 33 40
298223,28 7 18
298224,39 1 4
298225,37 25 2
298226,6 2 1
298227,3 39 7
298228,2 1 19
298229,1 5 39
298230,1 4 39
298231,18 7 1
298232,9 15 23
298233,4 1 36
298234,15 17 6
298235,4 18 9
298236,7 17 5
298237,17 1 6
298238,28 18 17
298239,12 15 17
298240,12 38 4
298241,18 2 17
298242,17 32 7
298243,9 10 38
298244,7 5 17
298245,18 39 10
298246,18 4 9
298247,15 18 35
298248,36 27 4
298249,6 3 33
298250,10 16 7
298251,7 9 17
298252,7 39 9
298253,18 9 11
298254,10 7 9
298255,8 17 4
298256,37 30 17
298257,7 3 1
298258,18 4 9
298259,15 18 4
298260,7 4 18
298261,7 18 4
298262,39 7 1
298263,1 39 18
298264,1 39 18
298265,4 18 28
298266,17 18 6
298267,19 15 22
298268,18 17 4
298269,18 35 39
298270,6 2 5
298271,8 18 4
298272,4 5 13
298273,4 6 9
298274,36 14 7
298275,28 18 12
298276,12 17 38
298277,4 18 9
298278,7 9 1
298279,7 1 35
298280,7 37 17
298281,33 17 1
298282,32 7 1
298283,5 35 8
298284,1 3 35
298285,18 4 1
298286,7 35 4
298287,4 12 1
298288,12 30 4
298289,11 30 4
298290,35 4 1
298291,8 4 11
298292,18 26 7
298293,28 9 30
298294,18 1 39
298295,18 4 16
298296,4 7 18
298297,18 4 9
298298,18 10 5
298299,7 1 4
298300,33 18 7
298301,18 4 1
298302,4 33 18
298303,18 35 9
298304,4 35 7
298305,18 4 9
298306,24 18 31
298307,18 4 9
298308,17 4 9
298309,12 17 6
298310,1 35 36
298311,7 18 17
298312,33 4 36
298313,7 17 28
298314,8 10 9
298315,4 7 15
298316,1 11 39
298317,16 17 12
298318,17 2 25
298319,24 15 9
298320,15 26 2
298321,36 6 33
298322,4 18 7
298323,7 39 1
298324,4 7 18
298325,7 6 8
298326,7 39 1
298327,18 8 4
298328,6 12 8
298329,6 28 3
298330,17 20 4
298331,39 4 10
298332,18 15 1
298333,7 5 17
298334,11 26 17
298335,6 18 4
298336,4 1 36
298337,32 1 33
298338,18 4 1
298339,11 10 4
298340,14 4 18
298341,17 8 28
298342,7 35 36
298343,6 8 15
298344,18 4 6
298345,17 15 12
298346,11 7 17
298347,37 2 11
298348,18 4 9
298349,35 11 9
298350,15 18 17
298351,17 18 36
298352,18 6 26
298353,33 6 5
298354,18 4 15
298355,7 10 8
298356,9 4 28
298357,4 1 33
298358,4 17 7
298359,18 4 7
298360,17 12 11
298361,17 15 2
298362,12 33 11
298363,15 36 2
298364,9 32 18
298365,17 2 37
298366,11 30 6
298367,2 12 20
298368,6 33 15
298369,4 18 1
298370,4 7 18
298371,18 17 9
298372,4 17 18
298373,35 5 4
298374,18 4 9
298375,2 12 9
298376,36 33 18
298377,31 24 17
298378,11 17 18
298379,4 7 18
298380,10 39 4
298381,7 9 25
298382,36 1 35
298383,9 18 4
298384,18 8 11
298385,3 7 4
298386,7 6 17
298387,39 40 17
298388,39 1 24
298389,39 7 1
298390,39 5 7
298391,39 13 2
298392,39 1 8
298393,39 1 7
298394,39 1 7
298395,39 1 4
298396,39 1 7
298397,39 7 32
298398,3 9 18
298399,39 1 31
298400,7 39 33
298401,1 39 11
298402,39 7 1
298403,5 39 1
298404,1 29 33
298405,1 18 39
298406,39 1 7
298407,2 5 1
298408,12 17 15
298409,11 2 9
298410,18 4 9
298411,17 18 9
298412,11 9 8
298413,32 18 8
298414,7 8 1
298415,7 3 17
298416,37 18 17
298417,1 7 4
298418,1 18 4
298419,36 17 5
298420,36 17 5
298421,8 36 7
298422,11 18 1
298423,25 4 12
298424,1 18 4
298425,4 18 17
298426,7 9 4
298427,4 35 18
298428,4 1 39
298429,4 1 39
298430,17 11 4
298431,10 6 18
298432,4 18 9
298433,10 7 4
298434,7 4 35
298435,6 36 12
298436,4 5 35
298437,17 4 2
298438,7 4 18
298439,7 12 18
298440,4 35 5
298441,7 8 5
298442,4 18 7
298443,8 4 7
298444,18 4 9
298445,18 4 9
298446,31 15 30
298447,4 9 18
298448,1 4 7
298449,6 18 12
298450,4 18 9
298451,18 20 17
298452,35 34 18
298453,3 34 5
298454,5 36 15
298455,7 4 17
298456,39 1 7
298457,39 1 7
298458,39 1 7
298459,17 35 13
298460,10 7 39
298461,15 1 17
298462,1 17 5
298463,7 1 39
298464,18 7 6
298465,18 4 7
298466,1 4 9
298467,17 40 23
298468,11 12 15
298469,7 35 19
298470,18 4 9
298471,4 18 39
298472,7 4 18
298473,14 7 4
298474,4 7 18
298475,18 4 9
298476,18 34 4
298477,17 18 33
298478,5 4 7
298479,11 28 20
298480,18 4 17
298481,38 18 4
298482,17 2 30
298483,18 4 7
298484,18 9 1
298485,17 2 15
298486,18 4 9
298487,4 3 18
298488,1 3 7
298489,39 36 17
298490,8 17 4
298491,11 12 17
298492,17 9 18
298493,11 30 18
298494,17 39 4
298495,6 33 11
298496,30 28 15
298497,18 4 12
298498,17 36 29
298499,7 3 35
298500,32 6 26
298501,11 35 18
298502,9 4 18
298503,37 17 15
298504,4 17 15
298505,1 12 25
298506,35 4 18
298507,10 4 7
298508,7 1 18
298509,18 4 9
298510,11 7 4
298511,39 7 18
298512,2 7 4
298513,7 17 18
298514,10 4 9
298515,9 18 1
298516,17 18 4
298517,18 4 17
298518,5 9 13
298519,7 39 31
298520,18 4 9
298521,35 4 18
298522,7 39 8
298523,7 9 1
298524,18 9 8
298525,12 9 4
298526,12 13 18
298527,33 5 35
298528,17 37 18
298529,4 18 35
298530,11 18 30
298531,7 17 39
298532,17 15 9
298533,4 36 1
298534,7 28 5
298535,28 12 18
298536,16 18 9
298537,39 4 24
298538,39 1 35
298539,39 1 35
298540,39 1 35
298541,39 1 35
298542,39 1 35
298543,39 1 35
298544,39 1 35
298545,39 1 35
298546,39 1 35
298547,39 1 35
298548,39 1 35
298549,39 35 7
298550,39 1 35
298551,39 1 35
298552,39 1 35
298553,17 4 18
298554,12 38 4
298555,12 17 15
298556,17 2 15
298557,17 9 30
298558,32 18 30
298559,12 17 2
298560,33 4 9
298561,15 11 14
298562,18 16 4
298563,7 4 18
298564,1 14 6
298565,6 33 12
298566,17 4 2
298567,2 30 12
298568,20 11 12
298569,4 9 18
298570,14 4 1
298571,4 1 17
298572,30 17 12
298573,40 17 9
298574,18 1 7
298575,8 7 4
298576,3 7 1
298577,11 33 3
298578,3 14 4
298579,34 4 18
298580,39 1 7
298581,38 25 28
298582,11 20 8
298583,18 8 5
298584,18 5 34
298585,16 6 13
298586,35 1 39
298587,4 18 9
298588,36 3 4
298589,9 3 35
298590,18 6 30
298591,30 11 1
298592,30 11 18
298593,7 13 6
298594,7 4 5
298595,18 4 8
298596,18 7 4
298597,39 4 5
298598,2 12 17
298599,33 9 37
298600,11 7 20
298601,25 1 4
298602,18 7 33
298603,18 4 17
298604,9 15 30
298605,7 1 18
298606,39 10 12
298607,17 7 2
298608,14 3 36
298609,39 7 25
298610,9 11 6
298611,11 39 25
298612,18 26 9
298613,7 4 18
298614,7 10 39
298615,37 2 15
298616,4 15 19
298617,7 5 14
298618,4 7 5
298619,11 5 9
298620,1 7 5
298621,7 17 18
298622,5 18 7
298623,11 30 7
298624,9 30 1
298625,4 9 18
298626,2 15 17
298627,7 35 11
298628,3 32 39
298629,39 7 18
298630,7 18 39
298631,1 8 4
298632,4 5 13
298633,33 6 18
298634,17 7 8
298635,9 18 15
298636,7 17 39
298637,7 11 16
298638,12 17 36
298639,9 18 5
298640,18 4 9
298641,18 12 4
298642,5 6 7
298643,4 12 16
298644,3 7 1
298645,25 11 2
298646,11 20 9
298647,36 1 7
298648,18 4 17
298649,35 7 4
298650,12 18 17
298651,6 16 4
298652,28 36 2
298653,18 33 39
298654,2 37 7
298655,39 4 10
298656,6 16 4
298657,28 36 2
298658,18 33 39
298659,2 37 7
298660,39 4 10
298661,18 17 4
298662,17 12 18
298663,9 14 6
298664,30 4 18
298665,18 33 9
298666,1 4 17
298667,6 28 1
298668,36 39 7
298669,18 7 3
298670,15 7 4
298671,17 11 33
298672,35 1 2
298673,7 4 36
298674,33 6 17
298675,17 2 15
298676,7 4 8
298677,18 9 7
298678,1 5 7
298679,39 1 7
298680,18 7 4
298681,6 4 18
298682,7 17 18
298683,7 4 18
298684,36 39 18
298685,36 39 18
298686,36 39 18
298687,1 12 8
298688,14 7 4
298689,4 18 35
298690,34 9 4
298691,11 30 18
298692,9 17 1
298693,4 12 17
298694,1 11 7
298695,18 4 9
298696,5 4 18
298697,8 4 18
298698,18 3 17
298699,9 14 1
298700,1 7 37
298701,10 2 12
298702,32 7 1
298703,4 7 18
298704,1 5 18
298705,9 22 4
298706,15 18 17
298707,8 20 25
298708,36 18 1
298709,17 7 4
298710,1 39 18
298711,9 17 2
298712,4 33 18
298713,9 1 11
298714,7 25 32
298715,40 21 7
298716,17 4 18
298717,17 2 18
298718,9 18 4
298719,37 15 28
298720,30 28 18
298721,40 21 7
298722,1 7 17
298723,1 5 36
298724,17 15 40
298725,7 1 39
298726,3 36 39
298727,18 8 17
298728,7 8 1
298729,13 4 7
298730,6 18 4
298731,18 4 17
298732,34 13 4
298733,6 33 11
298734,17 5 28
298735,2 1 28
298736,17 8 30
298737,6 5 12
298738,6 33 18
298739,1 4 18
298740,7 1 10
298741,7 35 39
298742,18 4 1
298743,4 18 1
298744,10 7 18
298745,15 30 25
298746,1 18 35
298747,15 36 28
298748,1 17 18
298749,18 4 1
298750,15 36 19
298751,7 4 18
298752,18 4 35
298753,2 30 31
298754,18 17 1
298755,4 17 18
298756,13 7 10
298757,7 18 10
298758,18 4 7
298759,7 4 18
298760,38 12 28
298761,24 31 39
298762,18 16 4
298763,20 18 9
298764,20 18 13
298765,20 18 5
298766,20 18 13
298767,17 15 2
298768,4 39 38
298769,11 4 7
298770,16 18 4
298771,7 14 39
298772,18 17 37
298773,12 11 17
298774,20 7 17
298775,30 6 28
298776,17 6 11
298777,11 30 9
298778,4 18 9
298779,4 36 12
298780,4 7 18
298781,18 4 17
298782,18 9 5
298783,1 36 4
298784,8 40 24
298785,40 17 9
298786,9 3 4
298787,18 4 9
298788,4 7 1
298789,17 7 9
298790,3 2 33
298791,17 4 9
298792,7 39 22
298793,5 17 12
298794,39 9 7
298795,7 10 9
298796,7 39 4
298797,6 25 8
298798,17 18 9
298799,4 1 35
298800,1 18 39
298801,39 36 1
298802,4 3 18
298803,1 7 4
298804,6 33 12
298805,4 37 17
298806,18 7 9
298807,4 34 13
298808,28 15 2
298809,16 6 11
298810,33 8 15
298811,36 10 12
298812,9 23 18
298813,18 11 4
298814,18 7 1
298815,4 1 9
298816,2 31 7
298817,4 18 34
298818,17 18 8
298819,1 7 2
298820,17 1 8
298821,1 39 36
298822,7 17 18
298823,1 18 9
298824,24 18 4
298825,39 5 1
298826,7 35 18
298827,7 14 39
298828,8 40 7
298829,7 3 9
298830,1 18 17
298831,18 35 7
298832,18 4 9
298833,6 33 11
298834,1 18 4
298835,35 3 9
298836,32 4 18
298837,2 18 9
298838,22 18 3
298839,7 9 39
298840,36 17 9
298841,4 15 8
298842,1 11 7
298843,7 35 4
298844,18 4 9
298845,20 18 26
298846,8 7 4
298847,18 40 11
298848,11 28 4
298849,7 4 18
298850,4 1 9
298851,30 15 18
298852,10 18 4
298853,7 8 4
298854,4 18 9
298855,4 6 5
298856,7 1 36
298857,17 18 7
298858,2 4 18
298859,18 4 7
298860,4 24 18
298861,7 4 1
298862,11 35 14
298863,1 7 4
298864,18 4 7
298865,18 4 11
298866,18 4 1
298867,18 26 17
298868,36 18 4
298869,17 18 11
298870,17 18 6
298871,6 18 4
298872,2 4 1
298873,9 4 18
298874,16 17 18
298875,27 15 18
298876,32 23 18
298877,27 15 18
298878,18 17 4
298879,39 17 18
298880,15 18 12
298881,7 4 35
298882,9 16 4
298883,17 28 40
298884,14 4 33
298885,39 11 17
298886,18 28 9
298887,9 39 37
298888,18 34 4
298889,39 36 5
298890,4 39 7
298891,4 18 9
298892,4 1 3
298893,17 4 9
298894,18 4 3
298895,15 18 4
298896,7 4 18
298897,7 4 18
298898,18 4 9
298899,18 4 35
298900,9 17 18
298901,18 3 4
298902,39 4 11
298903,20 4 18
298904,7 4 18
298905,7 4 18
298906,17 38 18
298907,6 7 18
298908,18 17 11
298909,4 16 17
298910,2 17 1
298911,2 4 18
298912,2 18 7
298913,38 34 12
298914,38 34 12
298915,17 18 12
298916,39 36 4
298917,9 18 4
298918,2 7 35
298919,17 26 2
298920,8 33 17
298921,18 12 17
298922,18 17 4
298923,18 13 1
298924,18 17 4
298925,4 18 17
298926,18 4 33
298927,18 11 7
298928,5 6 15
298929,18 4 33
298930,6 2 17
298931,7 1 4
298932,4 1 7
298933,4 7 36
298934,18 7 12
298935,14 25 4
298936,2 15 17
298937,4 7 36
298938,25 2 15
298939,17 18 9
298940,34 37 7
298941,35 4 11
298942,9 14 16
298943,18 4 17
298944,39 8 7
298945,7 4 18
298946,7 17 8
298947,7 18 4
298948,4 11 7
298949,33 12 17
298950,25 36 6
298951,38 3 17
298952,39 3 18
298953,35 37 39
298954,36 19 18
298955,4 5 18
298956,17 4 3
298957,4 1 31
298958,18 17 4
298959,7 39 4
298960,9 26 17
298961,7 8 9
298962,1 2 22
298963,18 7 1
298964,7 4 18
298965,39 36 7
298966,39 1 7
298967,35 5 12
298968,12 39 8
298969,12 39 8
298970,17 28 4
298971,18 17 11
298972,39 1 22
298973,1 17 33
298974,4 17 7
298975,1 39 35
298976,35 1 39
298977,39 36 7
298978,39 3 18
298979,19 7 1
298980,35 1 4
298981,7 39 4
298982,4 17 39
298983,7 40 39
298984,18 11 39
298985,4 36 1
298986,36 9 39
298987,33 9 1
298988,8 1 7
298989,5 8 3
298990,18 17 4
298991,18 17 8
298992,8 18 7
298993,35 7 18
298994,4 1 36
298995,11 17 12
298996,4 35 1
298997,12 33 17
298998,12 6 20
298999,11 17 2
299000,38 2 18
299001,31 17 18
299002,4 9 39
299003,1 24 39
299004,17 2 36
299005,15 7 9
299006,17 2 40
299007,7 2 11
299008,9 36 7
299009,20 13 4
299010,4 9 1
299011,36 4 35
299012,7 39 17
299013,11 32 4
299014,32 11 9
299015,2 15 12
299016,2 18 7
299017,17 7 18
299018,1 35 36
299019,17 4 9
299020,4 9 7
299021,7 13 39
299022,7 4 15
299023,4 22 34
299024,17 35 1
299025,1 11 17
299026,17 26 2
299027,39 7 4
299028,9 8 15
299029,4 7 18
299030,18 17 4
299031,2 17 33
299032,18 4 14
299033,10 3 7
299034,8 18 12
299035,4 35 13
299036,33 12 20
299037,8 9 18
299038,28 33 39
299039,34 35 4
299040,4 1 7
299041,4 9 32
299042,17 12 11
299043,17 15 9
299044,37 6 12
299045,36 32 26
299046,36 19 8
299047,4 9 17
299048,8 18 33
299049,4 36 3
299050,36 18 4
299051,12 28 18
299052,15 26 38
299053,12 10 2
299054,2 40 17
299055,17 2 30
299056,1 18 4
299057,9 17 18
299058,18 4 9
299059,26 18 30
299060,15 7 12
299061,36 3 10
299062,18 4 3
299063,4 9 18
299064,6 2 17
299065,30 4 1
299066,11 17 1
299067,6 12 33
299068,17 1 18
299069,24 31 7
299070,18 20 1
299071,1 7 12
299072,12 17 8
299073,11 18 2
299074,1 34 13
299075,17 4 30
299076,18 7 10
299077,26 29 11
299078,18 9 16
299079,18 23 30
299080,17 2 15
299081,38 12 2
299082,12 11 18
299083,6 18 17
299084,7 1 4
299085,18 8 7
299086,7 1 4
299087,4 9 18
299088,9 17 18
299089,18 4 9
299090,1 35 14
299091,36 2 37
299092,28 37 18
299093,36 17 15
299094,9 17 18
299095,5 33 17
299096,23 2 17
299097,10 17 9
299098,7 10 1
299099,17 18 4
299100,17 4 2
299101,4 22 9
299102,7 4 18
299103,18 39 7
299104,1 4 2
299105,8 18 3
299106,17 4 5
299107,4 18 9
299108,4 1 18
299109,4 16 34
299110,2 11 18
299111,11 6 36
299112,18 24 31
299113,24 4 31
299114,7 4 17
299115,17 5 6
299116,18 28 35
299117,15 30 25
299118,4 9 6
299119,6 17 33
299120,36 26 33
299121,4 18 7
299122,7 9 4
299123,11 26 35
299124,18 4 17
299125,18 33 11
299126,4 18 9
299127,8 35 38
299128,7 10 8
299129,5 15 25
299130,26 36 2
299131,6 17 7
299132,32 7 1
299133,25 17 11
299134,18 9 2
299135,18 35 7
299136,3 7 4
299137,1 5 24
299138,4 18 7
299139,33 7 4
299140,16 12 15
299141,11 15 30
299142,16 12 15
299143,17 18 6
299144,6 4 7
299145,1 17 4
299146,31 23 17
299147,1 7 4
299148,4 1 7
299149,18 4 7
299150,40 4 17
299151,17 9 18
299152,17 2 4
299153,12 17 38
299154,28 18 17
299155,38 11 17
299156,1 35 7
299157,9 18 4
299158,12 2 33
299159,24 39 7
299160,3 19 16
299161,7 17 36
299162,8 39 35
299163,7 8 12
299164,17 4 11
299165,11 17 30
299166,7 3 4
299167,34 24 32
299168,18 19 4
299169,7 4 18
299170,18 5 33
299171,32 18 7
299172,17 18 4
299173,4 17 18
299174,7 8 39
299175,26 10 3
299176,18 7 3
299177,15 17 12
299178,18 33 7
299179,9 4 18
299180,36 18 3
299181,36 1 7
299182,31 18 5
299183,18 7 9
299184,15 37 30
299185,18 11 4
299186,17 9 11
299187,17 36 18
299188,5 13 30
299189,18 4 9
299190,12 17 38
299191,39 4 1
299192,6 13 11
299193,17 7 4
299194,36 40 4
299195,18 9 17
299196,18 17 28
299197,39 7 10
299198,38 16 30
299199,13 38 5
299200,28 17 37
299201,7 8 4
299202,29 36 11
299203,18 17 4
