Id,Emoticon
294636,11 18 1
294637,39 18 4
294638,4 1 15
294639,4 18 3
294640,35 36 4
294641,4 35 36
294642,7 1 4
294643,7 39 1
294644,7 17 11
294645,4 17 18
294646,11 30 15
294647,12 38 17
294648,4 7 9
294649,39 1 18
294650,39 1 7
294651,17 18 4
294652,32 4 7
294653,6 33 4
294654,18 7 11
294655,11 18 7
294656,4 35 17
294657,17 18 4
294658,17 18 33
294659,3 4 5
294660,6 33 5
294661,35 18 17
294662,17 18 15
294663,4 9 18
294664,17 15 28
294665,31 7 12
294666,39 7 4
294667,17 2 31
294668,36 2 17
294669,17 2 39
294670,4 17 9
294671,35 1 36
294672,18 27 4
294673,17 18 12
294674,4 18 7
294675,4 18 9
294676,18 4 7
294677,17 10 18
294678,6 33 12
294679,15 2 12
294680,17 12 4
294681,3 35 4
294682,4 18 17
294683,1 18 4
294684,6 33 9
294685,39 1 7
294686,35 14 18
294687,17 18 4
294688,18 4 9
294689,12 38 17
294690,37 2 15
294691,3 4 35
294692,18 4 1
294693,4 7 18
294694,26 15 6
294695,8 4 7
294696,7 18 17
294697,18 4 9
294698,4 9 1
294699,13 3 18
294700,35 9 1
294701,17 18 6
294702,31 24 18
294703,39 18 4
294704,1 26 18
294705,8 9 13
294706,7 1 4
294707,6 33 11
294708,18 4 9
294709,36 37 34
294710,4 18 35
294711,4 18 9
294712,5 4 7
294713,18 9 17
294714,6 18 7
294715,4 18 9
294716,18 17 4
294717,18 4 9
294718,8 16 39
294719,35 36 7
294720,17 18 12
294721,5 17 18
294722,4 11 18
294723,6 9 18
294724,28 14 4
294725,9 18 5
294726,18 4 7
294727,7 4 17
294728,11 4 28
294729,7 8 1
294730,4 9 7
294731,18 4 9
294732,31 15 17
294733,18 4 9
294734,9 4 6
294735,18 9 4
294736,9 4 18
294737,17 2 18
294738,10 39 18
294739,7 8 35
294740,33 4 18
294741,30 26 17
294742,4 18 33
294743,18 4 7
294744,30 18 4
294745,9 18 4
294746,7 4 18
294747,17 18 4
294748,4 8 18
294749,2 17 37
294750,7 4 5
294751,17 36 18
294752,12 17 15
294753,7 4 18
294754,18 9 4
294755,12 7 39
294756,18 11 38
294757,4 1 18
294758,17 2 12
294759,32 7 4
294760,7 4 18
294761,18 4 7
294762,17 9 11
294763,18 35 15
294764,9 1 4
294765,4 18 9
294766,36 9 18
294767,18 4 7
294768,2 23 18
294769,4 18 1
294770,33 39 7
294771,18 4 7
294772,17 4 12
294773,17 4 12
294774,17 7 9
294775,6 18 33
294776,34 4 18
294777,7 35 30
294778,33 4 36
294779,33 39 3
294780,6 33 18
294781,15 11 17
294782,18 4 7
294783,18 15 11
294784,17 18 11
294785,39 1 17
294786,18 17 12
294787,17 18 4
294788,6 18 33
294789,4 1 35
294790,18 4 9
294791,17 2 31
294792,4 9 1
294793,33 39 3
294794,26 6 1
294795,11 6 9
294796,17 9 12
294797,18 4 7
294798,6 33 11
294799,34 18 3
294800,15 11 17
294801,18 4 9
294802,6 32 28
294803,18 4 17
294804,6 33 11
294805,18 9 17
294806,7 4 12
294807,11 6 9
294808,18 17 8
294809,9 18 1
294810,10 32 18
294811,30 20 6
294812,11 17 33
294813,36 5 18
294814,8 9 11
294815,7 18 4
294816,11 17 18
294817,1 35 7
294818,5 35 4
294819,7 4 18
294820,4 9 18
294821,6 4 18
294822,17 18 4
294823,7 4 10
294824,12 17 18
294825,35 7 1
294826,7 4 18
294827,18 1 2
294828,17 18 31
294829,6 24 2
294830,9 18 4
294831,4 18 28
294832,17 15 11
294833,9 18 4
294834,11 4 12
294835,9 1 35
294836,32 4 18
294837,18 4 9
294838,30 18 4
294839,17 11 15
294840,32 18 11
294841,7 14 18
294842,18 4 7
294843,18 4 9
294844,4 18 25
294845,18 4 7
294846,4 8 39
294847,15 18 4
294848,7 24 17
294849,34 18 4
294850,9 8 17
294851,18 9 8
294852,17 11 12
294853,6 18 4
294854,7 18 9
294855,4 9 18
294856,7 18 9
294857,17 18 4
294858,18 4 7
294859,7 18 3
294860,4 18 11
294861,4 9 35
294862,4 18 9
294863,18 4 9
294864,18 4 7
294865,18 4 7
294866,2 15 37
294867,4 17 9
294868,33 6 35
294869,6 18 17
294870,33 11 18
294871,16 28 12
294872,6 4 9
294873,4 11 18
294874,4 7 18
294875,4 18 7
294876,4 18 7
294877,6 4 18
294878,4 18 7
294879,18 4 7
294880,4 18 17
294881,15 4 12
294882,4 18 7
294883,4 7 18
294884,30 18 4
294885,25 18 4
294886,17 18 11
294887,39 7 1
294888,31 9 24
294889,6 15 9
294890,17 18 7
294891,10 4 32
294892,18 17 4
294893,6 18 9
294894,6 26 33
294895,5 32 9
294896,18 15 17
294897,18 4 7
294898,4 18 11
294899,18 4 9
294900,4 18 7
294901,1 39 35
294902,39 1 7
294903,7 11 39
294904,7 39 17
294905,39 1 7
294906,39 1 7
294907,39 1 7
294908,18 4 7
294909,12 17 15
294910,31 18 17
294911,18 4 17
294912,17 18 4
294913,11 37 13
294914,9 1 10
294915,9 28 17
294916,12 15 18
294917,9 18 8
294918,17 18 12
294919,17 36 4
294920,17 18 6
294921,16 18 4
294922,11 18 4
294923,17 11 15
294924,11 15 30
294925,7 16 4
294926,11 36 18
294927,31 18 4
294928,17 18 6
294929,12 38 15
294930,17 18 4
294931,7 6 18
294932,18 4 7
294933,18 4 9
294934,3 4 5
294935,35 16 4
294936,4 17 5
294937,39 6 11
294938,7 8 10
294939,39 1 4
294940,18 4 9
294941,7 10 1
294942,18 4 7
294943,11 4 1
294944,18 9 28
294945,18 4 7
294946,18 17 4
294947,6 18 12
294948,18 4 7
294949,36 11 23
294950,18 4 9
294951,9 17 15
294952,11 30 18
294953,36 17 18
294954,4 18 7
294955,18 4 1
294956,18 4 39
294957,1 18 35
294958,7 4 10
294959,18 4 9
294960,10 18 4
294961,1 4 35
294962,12 18 17
294963,18 4 26
294964,11 6 1
294965,6 18 33
294966,17 18 4
294967,4 17 7
294968,4 1 10
294969,39 1 7
294970,31 17 9
294971,7 4 17
294972,7 8 5
294973,14 4 35
294974,17 18 4
294975,1 18 17
294976,4 18 7
294977,15 2 37
294978,9 7 4
294979,4 7 35
294980,18 17 4
294981,18 4 7
294982,17 18 4
294983,1 35 7
294984,18 7 4
294985,7 39 35
294986,1 18 36
294987,4 18 3
294988,32 7 18
294989,15 18 17
294990,35 1 36
294991,6 30 12
294992,8 3 20
294993,32 4 7
294994,3 7 4
294995,4 40 17
294996,4 7 17
294997,4 9 18
294998,32 18 4
294999,33 6 8
295000,14 18 11
295001,18 4 9
295002,35 4 32
295003,9 37 18
295004,17 18 4
295005,4 18 1
295006,11 17 6
295007,20 17 12
295008,14 36 18
295009,11 18 4
295010,39 7 8
295011,17 18 4
295012,18 4 3
295013,18 39 35
295014,8 6 17
295015,14 18 7
295016,7 18 9
295017,5 18 4
295018,4 18 7
295019,4 7 18
295020,12 4 40
295021,18 34 4
295022,2 7 5
295023,32 7 39
295024,1 2 18
295025,18 4 7
295026,14 18 13
295027,4 17 18
295028,18 30 9
295029,15 18 4
295030,35 12 18
295031,11 17 2
295032,12 18 4
295033,7 18 4
295034,4 1 7
295035,18 4 9
295036,7 4 5
295037,4 18 17
295038,36 9 39
295039,7 1 36
295040,39 7 36
295041,7 4 3
295042,39 18 1
295043,7 5 4
295044,18 4 7
295045,18 11 4
295046,17 2 39
295047,9 7 13
295048,4 1 18
295049,1 4 11
295050,17 18 6
295051,15 9 36
295052,7 10 5
295053,4 18 7
295054,18 17 36
295055,33 18 4
295056,26 6 12
295057,39 1 7
295058,39 1 7
295059,39 1 7
295060,39 1 7
295061,1 15 4
295062,7 18 8
295063,18 7 4
295064,4 17 18
295065,18 17 1
295066,18 31 4
295067,37 2 15
295068,6 33 11
295069,10 36 1
295070,18 4 1
295071,7 4 1
295072,4 18 7
295073,2 12 17
295074,4 33 3
295075,31 18 4
295076,18 6 17
295077,12 37 16
295078,4 18 3
295079,4 18 9
295080,7 1 5
295081,7 17 18
295082,7 4 18
295083,15 31 7
295084,13 18 4
295085,18 4 7
295086,18 4 7
295087,18 2 6
295088,4 18 7
295089,4 9 7
295090,23 17 18
295091,1 9 18
295092,12 19 22
295093,18 4 9
295094,4 18 7
295095,32 18 4
295096,18 6 30
295097,9 18 4
295098,18 4 7
295099,6 33 11
295100,36 17 7
295101,18 3 20
295102,18 4 7
295103,18 3 20
295104,18 4 7
295105,4 18 1
295106,37 36 30
295107,5 1 7
295108,30 18 4
295109,6 18 33
295110,7 4 18
295111,7 4 18
295112,17 4 11
295113,25 9 15
295114,4 18 2
295115,35 1 3
295116,39 38 9
295117,4 7 1
295118,30 17 12
295119,17 2 28
295120,36 18 4
295121,39 1 18
295122,4 18 9
295123,18 4 7
295124,17 15 6
295125,32 4 7
295126,16 11 25
295127,9 20 4
295128,18 4 7
295129,4 7 18
295130,18 10 7
295131,4 18 7
295132,36 12 17
295133,4 9 18
295134,38 17 18
295135,9 35 15
295136,19 1 15
295137,18 17 4
295138,7 18 8
295139,33 18 28
295140,18 15 4
295141,9 7 17
295142,18 4 11
295143,7 4 18
295144,17 15 36
295145,7 9 3
295146,4 39 1
295147,30 18 7
295148,24 31 18
295149,18 4 7
295150,17 9 4
295151,18 17 4
295152,18 4 7
295153,1 17 9
295154,17 18 4
295155,18 4 7
295156,18 9 34
295157,17 18 6
295158,35 4 17
295159,17 31 11
295160,4 11 18
295161,18 4 9
295162,4 1 35
295163,18 4 17
295164,4 28 12
295165,17 4 12
295166,18 11 30
295167,4 18 9
295168,7 8 4
295169,12 28 18
295170,4 11 17
295171,17 18 11
295172,2 39 17
295173,36 17 18
295174,17 18 4
295175,11 17 18
295176,32 18 2
295177,4 18 7
295178,4 17 9
295179,4 17 30
295180,24 31 4
295181,6 18 33
295182,18 4 7
295183,4 32 28
295184,18 4 7
295185,1 7 4
295186,4 18 7
295187,9 8 7
295188,2 31 18
295189,3 4 18
295190,28 1 7
295191,4 18 11
295192,12 16 9
295193,17 15 18
295194,4 11 18
295195,17 39 9
295196,22 39 1
295197,4 18 7
295198,6 12 20
295199,4 18 11
295200,8 18 4
295201,4 12 36
295202,17 7 18
295203,14 5 18
295204,4 18 7
295205,18 4 11
295206,18 4 7
295207,18 4 7
295208,1 39 10
295209,18 4 7
295210,17 18 11
295211,9 4 18
295212,11 4 12
295213,7 18 1
295214,4 18 3
295215,18 4 7
295216,5 17 18
295217,1 18 4
295218,1 4 7
295219,8 17 18
295220,18 22 25
295221,18 7 5
295222,12 11 18
295223,28 18 14
295224,15 4 3
295225,18 4 5
295226,9 1 4
295227,4 18 17
295228,14 18 4
295229,18 7 9
295230,7 1 10
295231,15 4 7
295232,18 4 7
295233,2 34 17
295234,7 4 3
295235,17 18 4
295236,12 2 30
295237,13 18 17
295238,17 30 2
295239,18 7 1
295240,2 8 4
295241,13 39 18
295242,39 1 17
295243,33 11 6
295244,18 4 7
295245,22 18 17
295246,18 4 9
295247,15 2 18
295248,18 4 7
295249,36 18 4
295250,4 7 1
295251,18 4 7
295252,39 1 7
295253,9 39 1
295254,39 1 7
295255,39 7 8
295256,1 4 7
295257,18 17 15
295258,18 4 7
295259,18 4 7
295260,17 7 18
295261,12 15 28
295262,4 18 17
295263,25 18 4
295264,3 18 4
295265,12 2 18
295266,4 18 9
295267,18 4 7
295268,32 18 17
295269,32 4 7
295270,4 7 1
295271,10 36 1
295272,18 8 9
295273,1 27 4
295274,3 11 18
295275,18 4 9
295276,17 18 4
295277,18 17 12
295278,11 15 6
295279,9 4 18
295280,1 4 18
295281,1 9 4
295282,15 2 17
295283,4 18 1
295284,4 9 18
295285,1 4 39
295286,1 39 7
295287,35 13 4
295288,17 18 12
295289,30 18 11
295290,17 18 4
295291,18 6 4
295292,6 18 4
295293,6 7 1
295294,17 18 24
295295,31 4 9
295296,4 15 17
295297,4 9 18
295298,4 17 9
295299,17 18 6
295300,18 36 4
295301,11 9 35
295302,6 8 17
295303,17 18 6
295304,12 30 31
295305,1 3 7
295306,1 7 3
295307,7 4 18
295308,7 17 18
295309,18 4 7
295310,24 11 18
295311,6 4 33
295312,5 11 23
295313,4 17 18
295314,18 4 7
295315,6 4 33
295316,18 6 4
295317,39 1 33
295318,26 4 18
295319,34 12 18
295320,28 37 11
295321,26 18 4
295322,18 4 7
295323,25 18 4
295324,17 2 8
295325,16 18 39
295326,4 7 36
295327,18 4 7
295328,17 1 7
295329,4 18 8
295330,18 4 7
295331,18 4 7
295332,7 4 38
295333,4 11 3
295334,35 18 4
295335,22 6 18
295336,15 28 17
295337,4 15 17
295338,18 9 4
295339,18 4 9
295340,12 18 38
295341,16 15 2
295342,16 4 18
295343,12 38 17
295344,4 30 18
295345,18 17 12
295346,4 18 11
295347,8 18 9
295348,4 18 9
295349,17 21 7
295350,17 18 7
295351,17 18 2
295352,17 2 15
295353,6 33 11
295354,17 2 19
295355,1 4 5
295356,1 3 5
295357,4 1 7
295358,5 6 4
295359,18 4 9
295360,18 4 7
295361,8 1 39
295362,36 11 17
295363,6 18 33
295364,6 11 18
295365,39 1 7
295366,4 18 7
295367,6 12 9
295368,18 4 9
295369,1 18 4
295370,18 4 7
295371,18 4 7
295372,12 17 2
295373,18 4 9
295374,18 4 7
295375,18 9 17
295376,4 18 7
295377,39 11 4
295378,3 4 7
295379,9 4 5
295380,5 4 35
295381,6 18 33
295382,6 4 35
295383,18 4 9
295384,20 39 1
295385,1 6 4
295386,32 7 18
295387,14 18 7
295388,18 19 1
295389,18 4 3
295390,18 4 16
295391,18 30 11
295392,18 4 1
295393,18 8 2
295394,12 2 25
295395,8 18 2
295396,15 18 22
295397,12 33 7
295398,17 35 18
295399,18 1 39
295400,21 39 1
295401,15 8 36
295402,9 38 16
295403,28 17 18
295404,30 32 38
295405,1 35 4
295406,39 18 4
295407,7 6 33
295408,11 17 30
295409,19 15 6
295410,4 17 12
295411,6 4 9
295412,39 7 1
295413,18 4 1
295414,17 11 15
295415,18 15 9
295416,4 9 18
295417,4 2 28
295418,18 4 7
295419,18 4 7
295420,18 35 11
295421,4 18 9
295422,15 17 11
295423,18 8 4
295424,11 4 18
295425,35 18 4
295426,4 17 18
295427,2 4 15
295428,39 1 7
295429,39 1 7
295430,4 8 39
295431,4 39 1
295432,30 6 11
295433,7 39 18
295434,38 12 17
295435,4 7 18
295436,11 18 4
295437,17 18 4
295438,18 4 9
295439,4 9 2
295440,4 18 1
295441,18 4 9
295442,10 32 9
295443,18 4 9
295444,11 12 6
295445,18 28 2
295446,3 18 4
295447,17 18 4
295448,7 10 18
295449,1 18 4
295450,9 18 11
295451,4 18 9
295452,6 33 11
295453,18 17 11
295454,1 7 35
295455,17 18 4
295456,12 18 17
295457,18 4 9
295458,4 35 1
295459,4 5 7
295460,7 35 1
295461,6 18 4
295462,6 33 11
295463,17 11 39
295464,7 5 36
295465,35 18 4
295466,36 11 17
295467,2 6 26
295468,36 17 18
295469,18 4 6
295470,1 4 8
295471,18 4 7
295472,33 30 9
295473,11 17 30
295474,17 39 30
295475,39 1 7
295476,18 33 4
295477,7 4 9
295478,14 20 11
295479,39 17 18
295480,6 15 17
295481,17 18 7
295482,7 17 15
295483,3 19 2
295484,4 18 7
295485,1 13 27
295486,18 4 7
295487,31 9 1
295488,39 4 7
295489,39 1 7
295490,39 1 7
295491,39 1 7
295492,39 1 7
295493,39 1 7
295494,4 18 9
295495,15 17 12
295496,17 18 12
295497,30 26 11
295498,6 33 11
295499,17 30 9
295500,3 35 1
295501,18 36 3
295502,9 2 34
295503,18 17 4
295504,17 2 18
295505,7 9 1
295506,18 4 17
295507,18 30 4
295508,10 7 4
295509,1 3 7
295510,7 35 1
295511,9 18 17
295512,2 6 25
295513,25 7 17
295514,18 4 9
295515,4 36 17
295516,4 18 3
295517,18 3 12
295518,26 39 15
295519,18 17 12
295520,25 6 9
295521,5 39 4
295522,12 38 18
295523,6 17 33
295524,30 15 12
295525,1 4 18
295526,9 11 17
295527,18 4 7
295528,18 4 7
295529,18 4 8
295530,18 4 8
295531,10 1 7
295532,39 18 4
295533,8 9 17
295534,36 17 9
295535,11 7 17
295536,25 11 18
295537,4 18 11
295538,30 39 1
295539,17 18 11
295540,32 4 1
295541,4 7 9
295542,9 18 4
295543,1 4 17
295544,4 28 2
295545,2 18 11
295546,3 18 20
295547,15 2 18
295548,4 6 18
295549,17 18 11
295550,18 33 35
295551,12 4 5
295552,35 7 13
295553,11 1 7
295554,18 4 9
295555,18 4 9
295556,2 6 18
295557,4 18 7
295558,6 18 4
295559,12 7 39
295560,14 18 4
295561,12 18 4
295562,4 39 7
295563,17 18 4
295564,18 4 7
295565,17 15 18
295566,23 6 33
295567,18 4 9
295568,17 18 4
295569,18 4 7
295570,25 18 4
295571,15 18 4
295572,18 4 7
295573,18 4 7
295574,35 1 18
295575,7 11 28
295576,2 15 17
295577,7 4 3
295578,9 4 12
295579,7 4 3
295580,18 4 9
295581,4 18 17
295582,7 18 1
295583,14 7 4
295584,18 4 9
295585,17 9 18
295586,18 9 13
295587,8 14 18
295588,11 18 9
295589,7 39 36
295590,18 4 8
295591,18 17 36
295592,30 18 4
295593,1 18 4
295594,9 6 18
295595,4 18 7
295596,4 7 15
295597,7 8 10
295598,17 18 4
295599,37 18 4
295600,5 7 24
295601,6 9 4
295602,9 38 16
295603,17 39 1
295604,39 36 4
295605,8 7 18
295606,4 18 9
295607,3 10 39
295608,17 15 9
295609,18 4 17
295610,16 4 26
295611,7 4 18
295612,32 17 18
295613,18 4 7
295614,39 2 1
295615,39 2 1
295616,39 2 1
295617,39 2 1
295618,36 38 18
295619,7 3 8
295620,4 18 9
295621,18 4 17
295622,1 17 11
295623,17 18 4
295624,4 18 7
295625,7 8 35
295626,7 39 8
295627,39 4 7
295628,16 5 2
295629,39 1 7
295630,1 17 39
295631,6 9 4
295632,17 11 18
295633,4 18 7
295634,6 18 33
295635,36 17 6
295636,36 15 4
295637,35 18 14
295638,6 18 33
295639,36 2 17
295640,7 9 28
295641,17 18 4
295642,1 4 14
295643,17 6 12
295644,18 16 4
295645,2 33 15
295646,4 7 6
295647,18 4 7
295648,7 39 9
295649,17 4 5
295650,21 7 39
295651,24 18 31
295652,4 16 11
295653,7 1 4
295654,7 4 18
295655,36 1 18
295656,7 9 4
295657,35 33 39
295658,17 2 18
295659,15 17 18
295660,18 4 8
295661,4 11 17
295662,4 1 9
295663,17 18 11
295664,20 17 18
295665,8 14 2
295666,17 12 11
295667,6 10 18
295668,17 18 4
295669,6 33 11
295670,18 4 17
295671,4 7 18
295672,1 4 18
295673,17 7 4
295674,18 24 20
295675,7 17 39
295676,4 15 25
295677,18 7 4
295678,4 7 18
295679,18 19 17
295680,17 36 11
295681,4 7 18
295682,8 4 18
295683,18 1 33
295684,2 1 5
295685,9 23 18
295686,6 33 11
295687,34 10 18
295688,18 4 7
295689,36 3 35
295690,9 11 33
295691,18 4 9
295692,40 9 35
295693,18 4 7
295694,7 17 1
295695,4 7 18
295696,18 4 7
295697,18 4 9
295698,17 18 6
295699,18 17 35
295700,17 18 15
295701,17 18 5
295702,18 17 4
295703,35 8 4
295704,17 4 26
295705,18 3 38
295706,30 11 28
295707,17 6 4
295708,1 10 7
295709,12 7 4
295710,17 18 6
295711,6 18 28
295712,2 18 4
295713,17 24 5
295714,1 4 7
295715,18 4 35
295716,11 30 4
295717,36 8 18
295718,4 6 18
295719,18 12 11
295720,17 6 39
295721,35 15 18
295722,39 18 4
295723,1 4 7
295724,18 4 3
295725,13 8 17
295726,10 37 39
295727,1 7 30
295728,35 18 2
295729,25 7 17
295730,26 7 4
295731,18 4 33
295732,18 17 12
295733,2 18 4
295734,7 4 25
295735,7 38 12
295736,1 13 10
295737,4 18 9
295738,4 8 18
295739,38 12 28
295740,17 18 4
295741,7 38 12
295742,28 18 4
295743,7 32 4
295744,4 31 24
295745,18 1 16
295746,28 11 18
295747,12 18 11
295748,11 30 17
295749,18 17 12
295750,18 4 3
295751,7 4 18
295752,35 4 7
295753,4 18 17
295754,18 20 4
295755,18 17 12
295756,17 4 18
295757,31 18 17
295758,7 4 8
295759,14 18 4
295760,15 24 39
295761,16 11 17
295762,17 12 18
295763,11 18 4
295764,4 7 16
295765,6 18 33
295766,12 18 11
295767,35 18 17
295768,20 26 17
295769,2 15 18
295770,2 39 18
295771,12 4 18
295772,7 4 18
295773,39 3 1
295774,20 36 9
295775,3 18 4
295776,31 17 2
295777,4 18 11
295778,7 4 35
295779,39 22 33
295780,39 1 7
295781,17 11 18
295782,18 4 7
295783,4 1 9
295784,39 1 7
295785,18 4 7
295786,32 18 1
295787,12 17 18
295788,4 18 7
295789,1 7 4
295790,4 18 7
295791,17 7 4
295792,7 4 18
295793,20 11 31
295794,27 3 8
295795,26 15 6
295796,26 15 17
295797,35 9 15
295798,6 4 18
295799,7 9 3
295800,6 18 33
295801,9 1 8
295802,6 18 12
295803,7 18 9
295804,6 17 18
295805,18 4 7
295806,38 18 4
295807,17 1 7
295808,28 18 4
295809,5 18 7
295810,38 18 4
295811,17 11 18
295812,7 10 3
295813,18 17 4
295814,18 4 7
295815,8 6 4
295816,11 17 18
295817,15 11 2
295818,18 1 4
295819,4 18 7
295820,4 1 3
295821,37 2 15
295822,17 14 10
295823,18 8 4
295824,4 7 8
295825,4 18 33
295826,39 1 7
295827,4 9 18
295828,39 1 7
295829,4 7 9
295830,6 18 12
295831,4 9 18
295832,7 17 38
295833,18 4 1
295834,20 17 18
295835,6 28 9
295836,6 11 33
295837,15 39 10
295838,18 4 11
295839,15 39 10
295840,4 5 36
295841,30 15 18
295842,36 18 7
295843,6 4 18
295844,11 30 17
295845,4 18 1
295846,8 9 6
295847,17 15 7
295848,6 18 33
295849,17 18 4
295850,1 7 18
295851,30 2 18
295852,7 17 18
295853,6 33 39
295854,7 8 35
295855,36 10 22
295856,10 7 35
295857,25 17 18
295858,17 18 4
295859,17 18 4
295860,4 17 9
295861,7 32 18
295862,18 4 30
295863,17 15 18
295864,18 4 9
295865,14 30 12
295866,6 11 30
295867,18 4 1
295868,18 11 6
295869,5 37 4
295870,9 39 10
295871,18 9 15
295872,18 17 12
295873,17 4 9
295874,6 18 12
295875,4 36 39
295876,4 7 3
295877,18 6 16
295878,17 30 15
295879,7 1 39
295880,18 4 17
295881,11 25 30
295882,17 4 12
295883,17 4 18
295884,18 11 4
295885,7 1 8
295886,39 36 1
295887,18 4 1
295888,30 9 26
295889,4 17 2
295890,34 16 22
295891,18 4 9
295892,17 12 6
295893,17 15 11
295894,10 7 39
295895,33 36 15
295896,36 18 7
295897,36 7 39
295898,4 18 1
295899,6 8 17
295900,6 8 9
295901,17 12 9
295902,9 8 11
295903,11 17 30
295904,17 18 11
295905,4 18 11
295906,18 4 1
295907,18 4 7
295908,17 18 4
295909,8 18 4
295910,36 1 7
295911,4 18 7
295912,17 2 18
295913,6 33 11
295914,33 12 15
295915,17 15 19
295916,18 4 7
295917,17 18 4
295918,9 11 17
295919,17 18 11
295920,18 7 28
295921,17 18 4
295922,1 18 4
295923,18 35 5
295924,18 4 9
295925,18 17 12
295926,12 38 4
295927,1 3 17
295928,11 18 4
295929,11 4 17
295930,18 4 7
295931,4 18 7
295932,4 7 35
295933,4 17 18
295934,4 7 18
295935,4 7 3
295936,6 9 4
295937,4 18 7
295938,4 3 8
295939,2 17 37
295940,24 18 4
295941,18 4 11
295942,18 4 7
295943,4 18 17
295944,6 33 1
295945,4 9 18
295946,39 1 7
295947,39 1 7
295948,11 18 26
295949,4 7 18
295950,18 4 17
295951,7 4 18
295952,3 18 4
295953,12 38 16
295954,35 4 18
295955,6 11 19
295956,17 9 32
295957,4 18 9
295958,18 4 3
295959,36 32 18
295960,7 18 4
295961,17 18 2
295962,17 5 7
295963,7 1 4
295964,18 4 9
295965,5 18 4
295966,15 18 4
295967,18 17 4
295968,17 11 2
295969,35 4 18
295970,11 9 5
295971,4 18 9
295972,4 9 18
295973,7 30 39
295974,4 18 9
295975,4 8 7
295976,17 18 12
295977,18 4 7
295978,18 14 4
295979,30 4 7
295980,1 4 9
295981,6 15 18
295982,9 28 11
295983,6 4 7
295984,6 15 33
295985,30 17 2
295986,12 18 17
295987,18 4 7
295988,6 11 27
295989,18 4 7
295990,9 18 4
295991,9 18 4
295992,1 6 9
295993,2 9 4
295994,7 8 15
295995,34 4 18
295996,18 1 8
295997,13 1 5
295998,18 17 11
295999,7 18 4
296000,18 4 9
296001,38 8 18
296002,7 3 4
296003,18 4 7
296004,4 20 9
296005,18 4 7
296006,36 18 17
296007,17 12 18
296008,18 4 9
296009,30 2 6
296010,18 30 15
296011,4 7 1
296012,36 17 18
296013,17 18 11
296014,39 5 17
296015,35 14 36
296016,17 7 5
296017,7 4 17
296018,6 18 9
296019,18 4 6
296020,15 36 4
296021,1 7 4
296022,28 8 18
296023,3 1 7
296024,17 9 40
296025,8 9 7
296026,2 33 15
296027,17 12 38
296028,10 17 1
296029,7 10 4
296030,39 7 4
296031,7 10 4
296032,7 1 4
296033,18 4 9
296034,4 9 7
296035,7 39 1
296036,4 17 18
296037,36 34 2
296038,18 5 4
296039,7 9 18
296040,8 39 18
296041,18 10 6
296042,7 18 39
296043,17 7 36
296044,18 25 28
296045,8 9 18
296046,25 17 7
296047,4 7 1
296048,18 4 9
296049,7 8 3
296050,12 18 11
296051,4 18 11
296052,6 33 12
296053,10 18 4
296054,2 9 12
296055,4 1 18
296056,12 17 38
296057,26 15 6
296058,4 3 18
296059,9 18 17
296060,18 4 7
296061,17 18 4
296062,17 18 4
296063,18 30 17
296064,5 4 18
296065,9 26 33
296066,7 4 8
296067,11 30 17
296068,18 4 7
296069,8 24 10
296070,4 9 18
296071,18 4 7
296072,6 9 7
296073,6 15 18
296074,18 4 7
296075,39 1 18
296076,11 6 7
296077,9 6 7
296078,7 39 1
296079,39 7 11
296080,39 1 7
296081,39 7 11
296082,21 30 9
296083,39 7 11
296084,39 7 11
296085,39 1 7
296086,39 7 1
296087,39 1 7
296088,18 17 4
296089,18 4 7
296090,18 4 7
296091,17 18 36
296092,17 2 39
296093,35 4 18
296094,18 4 7
296095,36 17 5
296096,18 4 7
296097,6 4 18
296098,7 10 40
296099,18 7 1
296100,4 18 30
296101,17 2 36
296102,7 39 1
296103,19 18 39
296104,1 34 18
296105,21 39 1
296106,6 18 33
296107,1 18 4
296108,12 1 7
296109,18 7 14
296110,18 17 12
296111,18 4 1
296112,37 12 7
296113,38 17 28
296114,15 36 2
296115,17 18 15
296116,6 11 18
296117,8 6 4
296118,17 18 4
296119,35 16 18
296120,18 4 9
296121,18 4 7
296122,18 11 33
296123,33 18 20
296124,35 1 36
296125,7 18 25
296126,18 17 4
296127,15 18 4
296128,17 2 18
296129,8 18 4
296130,3 4 7
296131,4 28 12
296132,17 18 4
296133,15 17 7
296134,33 1 34
296135,18 28 2
296136,6 17 15
296137,7 4 18
296138,38 4 7
296139,17 12 7
296140,7 18 4
296141,9 18 4
296142,1 17 7
296143,37 22 18
296144,17 18 4
296145,8 4 18
296146,32 18 4
296147,5 17 40
296148,18 7 35
296149,6 9 4
296150,7 4 18
296151,4 30 18
296152,4 7 1
296153,1 7 5
296154,18 12 2
296155,12 18 7
296156,32 18 7
296157,1 3 28
296158,18 4 7
296159,17 35 10
296160,18 4 9
296161,18 4 9
296162,18 7 35
296163,17 1 7
296164,4 9 18
296165,7 4 9
296166,6 4 18
296167,18 4 9
296168,18 14 4
296169,18 35 4
296170,18 4 9
296171,2 17 15
296172,1 9 17
296173,6 33 18
296174,17 18 4
296175,18 17 15
296176,9 18 4
296177,12 17 9
296178,18 4 34
296179,39 7 18
296180,4 7 21
296181,1 4 14
296182,4 15 36
296183,8 5 18
296184,7 4 18
296185,7 18 9
296186,18 35 4
296187,18 34 9
296188,18 7 9
296189,8 17 7
